time/(ps)	Tra[water1]	Rot[water1]	Vib[water1]	Ang[water1]	Tot[water1]
         8.7729	       628.0140	       299.8248	        14.1124	      -436.5662	       916.8860
         8.7769	       678.7687	       348.9682	        14.1599	      -307.4219	      1017.0250
         8.7809	       721.8699	       310.7646	        14.1827	      -123.2219	      1021.3762
         8.7849	       756.4316	       229.4071	        14.2011	        80.3929	       973.0583
         8.7889	       782.3616	       155.9141	        14.2268	       266.1124	       923.2324
         8.7929	       800.1373	       124.1513	        14.2449	       403.9973	       906.9311
         8.7969	       810.4441	       138.1642	        14.2346	       476.9332	       929.7156
         8.8009	       813.7812	       173.6782	        14.1967	       481.3506	       968.3667
         8.8049	       810.2764	       191.4503	        14.1464	       424.3309	       983.7969
         8.8089	       799.6572	       157.8715	        14.0826	       319.3824	       941.6259
         8.8129	       781.3699	        64.5393	        13.9958	       183.1448	       832.1570
         8.8169	       754.6890	       -64.2281	        13.9036	        34.0046	       678.3480
         8.8209	       718.9045	      -182.7411	        13.8479	      -107.9569	       524.9069
         8.8249	       673.5134	      -248.1322	        13.8564	      -221.4899	       414.3518
         8.8289	       618.3567	      -241.1498	        13.9151	      -286.6262	       366.1537
         8.8329	       553.6928	      -172.5239	        13.9783	      -289.4410	       370.1470
         8.8369	       480.2913	       -76.0714	        14.0057	      -228.0620	       393.3399
         8.8409	       399.5432	         5.3731	        13.9904	      -117.1756	       394.0756
         8.8449	       313.6198	        36.2788	        13.9586	        12.2311	       338.6424
         8.8489	       225.5414	         2.8561	        13.9376	       119.7017	       216.0030
         8.8529	       139.0957	       -79.2021	        13.9367	       167.5837	        45.6860
         8.8569	        58.5345	      -168.7565	        13.9518	       134.5952	      -126.4765
         8.8609	       -11.9701	      -216.0123	        13.9742	        25.8837	      -245.7774
         8.8649	       -68.9142	      -184.2608	        13.9936	      -124.5998	      -271.2472
         8.8689	      -109.9901	       -65.9776	        14.0053	      -261.9001	      -192.6448
         8.8729	      -134.3474	       112.6803	        14.0078	      -327.7641	       -35.4139
         8.8769	      -142.6512	       299.7191	        13.9975	      -283.4761	       147.1057
         8.8809	      -136.9010	       434.4565	        13.9676	      -129.0300	       291.1425
         8.8849	      -120.0148	       468.8094	        13.9113	        90.9247	       344.4228
         8.8889	       -95.1351	       386.3281	        13.8331	       299.8794	       286.2940
         8.8929	       -64.9111	       210.2458	        13.7540	       417.7853	       136.9966
         8.8969	       -31.0756	        -6.5820	        13.6977	       393.2628	       -51.6476
         8.9009	         5.5125	      -204.7865	        13.6692	       225.7703	      -219.5244
         8.9049	        44.5003	      -339.4144	        13.6592	       -31.6799	      -320.0976
         8.9089	        85.5763	      -388.9574	        13.6667	      -290.4008	      -330.6193
         8.9129	       128.0511	      -355.4857	        13.7032	      -457.5572	      -253.2657
         8.9169	       170.6157	      -261.3570	        13.7682	      -469.4929	      -112.3436
         8.9209	       211.3636	      -141.7188	        13.8342	      -315.0424	        53.4751
         8.9249	       247.9717	       -31.1845	        13.8731	       -40.3415	       205.3884
         8.9289	       277.9607	        49.5139	        13.8805	       267.4235	       318.8462
         8.9329	       298.9216	        97.8170	        13.8672	       512.3229	       388.4818
         8.9369	       308.7772	       123.1831	        13.8360	       625.2855	       422.0880
         8.9409	       306.0906	       137.6515	        13.7800	       587.8721	       431.2030
         8.9449	       290.3128	       150.4321	        13.7046	       434.0153	       425.5972
         8.9489	       261.8006	       166.8710	        13.6390	       230.3882	       411.9278
         8.9529	       221.7743	       187.7443	        13.6193	        45.8244	       392.6441
         8.9569	       172.2827	       207.5251	        13.6522	       -75.8939	       364.1023
         8.9609	       116.3325	       214.6882	        13.7099	      -128.4294	       317.1873
         8.9649	        57.8424	       196.1238	        13.7557	      -136.7541	       242.0363
         8.9689	         1.5133	       144.3338	        13.7663	      -137.5822	       135.3200
         8.9729	       -47.8070	        63.0414	        13.7421	      -157.0197	         5.2777
         8.9769	       -85.6746	       -33.5526	        13.7013	      -196.1083	      -129.4681
         8.9809	      -108.9048	      -126.8029	        13.6585	      -230.6653	      -246.7492
         8.9849	      -115.9396	      -199.9909	        13.6118	      -225.7335	      -327.8190
         8.9889	      -107.1781	      -240.5562	        13.5526	      -157.1097	      -360.2229
         8.9929	       -84.7642	      -241.2599	        13.4953	       -28.5829	      -338.8780
         8.9969	       -52.1107	      -204.4093	        13.4745	       124.4816	      -269.7179
         9.0009	       -13.1720	      -146.1616	        13.5034	       247.7440	      -172.9987
         9.0049	        28.1542	       -92.0648	        13.5500	       291.5266	       -78.1524
         9.0089	        68.6804	       -61.9145	        13.5684	       234.9709	        -8.0004
         9.0129	       106.1107	       -56.1146	        13.5418	        98.5655	        34.9085
         9.0169	       139.3071	       -55.6632	        13.4921	       -62.1189	        68.4249
         9.0209	       167.9118	       -35.5727	        13.4548	      -179.7313	       117.0698
         9.0249	       192.2167	        18.8300	        13.4514	      -205.1584	       195.7482
         9.0289	       212.7688	       101.8781	        13.4721	      -129.9317	       299.3302
         9.0329	       230.2685	       188.7729	        13.4941	         9.5650	       403.7391
         9.0369	       245.4083	       247.2506	        13.5101	       147.5954	       477.5377
         9.0409	       258.8795	       252.4516	        13.5279	       216.4375	       496.7829
         9.0449	       271.3892	       197.5188	        13.5471	       173.5631	       455.4329
         9.0489	       283.6899	        96.5340	        13.5517	        18.3481	       368.0819
         9.0529	       296.4918	       -20.2901	        13.5234	      -206.8226	       265.1061
         9.0569	       310.2111	      -117.3056	        13.4584	      -431.2631	       182.0162
         9.0609	       324.6904	      -166.0533	        13.3736	      -581.4333	       146.9209
         9.0649	       339.0106	      -154.6740	        13.2957	      -606.8118	       171.1351
         9.0689	       351.5723	       -89.7238	        13.2479	      -495.2374	       247.2705
         9.0729	       360.5177	         9.8379	        13.2412	      -272.1773	       355.1675
         9.0769	       364.2657	       120.6213	        13.2739	        12.6109	       470.0216
         9.0809	       361.9270	       219.3218	        13.3310	       301.8625	       567.2961
         9.0849	       353.4534	       284.5959	        13.3911	       543.6745	       625.0333
         9.0889	       339.5357	       299.7010	        13.4400	       698.3607	       626.7078
         9.0929	       321.3445	       255.2460	        13.4781	       741.2151	       563.9251
         9.0969	       300.2006	       150.8710	        13.5092	       664.1596	       437.8337
         9.1009	       277.3172	        -2.4832	        13.5206	       477.7232	       260.9941
         9.1049	       253.6509	      -178.8167	        13.4851	       212.4429	        60.7010
         9.1089	       229.8126	      -336.3870	        13.3966	       -82.9446	      -120.6861
         9.1129	       206.0658	      -427.2098	        13.2921	      -348.9415	      -235.2133
         9.1169	       182.3481	      -416.4201	        13.2238	      -528.4684	      -248.3849
         9.1209	       158.3037	      -300.4554	        13.2122	      -583.0706	      -157.0066
         9.1249	       133.3092	      -111.2289	        13.2302	      -506.8659	         6.7257
         9.1289	       106.6562	        95.9562	        13.2379	      -332.0572	       187.2316
         9.1329	        77.7337	       262.2184	        13.2198	      -121.1933	       325.2339
         9.1369	        46.2193	       342.9563	        13.1915	        53.3911	       375.7476
         9.1409	        12.1430	       319.5758	        13.1724	       135.9393	       319.9476
         9.1449	       -24.1559	       203.9246	        13.1673	       108.4262	       169.6452
         9.1489	       -62.2688	        34.2239	        13.1727	        -2.5377	       -36.9518
         9.1529	      -101.9787	      -137.0938	        13.1815	      -136.2368	      -247.5303
         9.1569	      -143.4620	      -259.8893	        13.1853	      -222.0776	      -412.2209
         9.1609	      -187.3189	      -301.8717	        13.1807	      -208.3533	      -499.1554
         9.1649	      -234.4062	      -258.8007	        13.1712	       -84.0472	      -504.6799
         9.1689	      -285.6422	      -155.0524	        13.1605	       116.1312	      -453.8713
         9.1729	      -341.8286	       -32.9445	        13.1436	       326.2915	      -389.6720
         9.1769	      -403.5108	        65.2834	        13.1070	       476.9243	      -354.6703
         9.1809	      -470.7172	       114.2998	        13.0444	       522.8434	      -374.0340
         9.1849	      -542.7087	       112.2077	        12.9723	       459.2014	      -448.8204
         9.1889	      -617.7452	        74.4311	        12.9230	       319.0543	      -561.9171
         9.1929	      -693.1637	        21.5336	        12.9159	       154.9932	      -690.2175
         9.1969	      -765.5923	       -30.0326	        12.9379	        14.7503	      -813.9777
         9.2009	      -831.2755	       -70.4967	        12.9624	       -77.3010	      -919.7009
         9.2049	      -886.4749	       -95.6413	        12.9776	      -124.6901	      -999.5093
         9.2089	      -927.8924	      -105.3801	        12.9854	      -149.3048	     -1050.0841
         9.2129	      -953.0746	      -100.7274	        12.9906	      -174.6031	     -1069.8645
         9.2169	      -960.7566	       -78.7968	        12.9919	      -210.7313	     -1054.3982
         9.2209	      -951.0113	       -31.2238	        12.9902	      -248.5684	      -995.1371
         9.2249	      -925.1686	        49.2681	        12.9948	      -265.0818	      -886.1881
         9.2289	      -885.4989	       157.6038	        13.0146	      -236.9743	      -735.3977
         9.2329	      -834.7558	       269.5622	        13.0400	      -155.6404	      -570.4720
         9.2369	      -775.7625	       346.8516	        13.0401	       -35.3895	      -433.1260
         9.2409	      -711.1493	       353.6302	        12.9927	        90.0184	      -362.0980
         9.2449	      -643.2875	       274.7150	        12.9217	       181.1726	      -374.9357
         9.2489	      -574.3613	       123.5546	        12.8767	       210.4741	      -460.0753
         9.2529	      -506.4688	       -62.7096	        12.8797	       174.7665	      -581.7720
         9.2569	      -441.7408	      -236.2504	        12.9065	        96.2970	      -693.2293
         9.2609	      -382.3027	      -353.8994	        12.9170	        11.2133	      -752.3344
         9.2649	      -330.1275	      -389.7835	        12.8933	       -48.5957	      -734.8260
         9.2689	      -286.8427	      -341.1900	        12.8473	       -70.6745	      -640.3239
         9.2729	      -253.5000	      -226.9681	        12.8087	       -66.3930	      -490.2055
         9.2769	      -230.3807	       -81.4793	        12.8022	       -62.6255	      -320.5298
         9.2809	      -216.7994	        55.0468	        12.8229	       -85.0923	      -171.4619
         9.2849	      -211.0482	       150.7516	        12.8438	      -142.0697	       -72.7819
         9.2889	      -210.6103	       195.3173	        12.8474	      -217.1298	       -31.2115
         9.2929	      -212.5410	       201.7978	        12.8415	      -274.9315	       -29.4136
         9.2969	      -214.0224	       193.9848	        12.8488	      -277.2514	       -39.6151
         9.3009	      -212.8145	       188.3274	        12.8830	      -201.4221	       -42.5812
         9.3049	      -207.6808	       183.1891	        12.9339	       -52.6047	       -38.9983
         9.3089	      -198.6804	       161.8157	        12.9718	       135.4311	       -46.6210
         9.3129	      -187.2677	       105.3435	        12.9687	       311.4966	       -87.0648
         9.3169	      -176.0723	         6.8071	        12.9193	       425.6282	      -171.2567
         9.3209	      -168.4035	      -120.8652	        12.8379	       447.5560	      -290.6648
         9.3249	      -167.6289	      -246.0967	        12.7430	       377.1099	      -417.6467
         9.3289	      -176.5817	      -329.1796	        12.6546	       242.6440	      -515.0391
         9.3329	      -197.0761	      -337.9625	        12.5955	        89.0399	      -551.2076
         9.3369	      -229.6096	      -261.5590	        12.5765	       -39.0514	      -513.7622
         9.3409	      -273.2576	      -114.8383	        12.5887	      -112.3679	      -414.7254
         9.3449	      -325.8777	        67.7666	        12.6169	      -125.2600	      -285.3411
         9.3489	      -384.4907	       243.7442	        12.6568	       -94.1944	      -165.2630
         9.3529	      -445.7608	       373.6153	        12.7087	       -47.4058	       -91.6145
         9.3569	      -506.4744	       429.9078	        12.7610	       -10.4672	       -89.9752
         9.3609	      -563.7258	       403.8730	        12.7872	         5.3993	      -167.5626
         9.3649	      -615.0785	       308.2435	        12.7645	         6.3144	      -310.4047
         9.3689	      -658.6816	       173.4066	        12.6961	         8.5794	      -486.9662
         9.3729	      -693.3513	        36.3212	        12.6158	        25.3826	      -659.0224
         9.3769	      -718.6403	       -73.7504	        12.5607	        54.8297	      -796.0782
         9.3809	      -734.8187	      -145.3060	        12.5352	        76.7448	      -885.9193
         9.3849	      -742.6788	      -184.4638	        12.5110	        61.5670	      -934.8287
         9.3889	      -743.2518	      -204.7659	        12.4703	       -11.9777	      -957.3651
         9.3929	      -737.4756	      -215.4786	        12.4362	      -139.7635	      -964.0502
         9.3969	      -725.8783	      -216.9077	        12.4412	      -286.1621	      -955.9326
         9.4009	      -708.5107	      -202.2999	        12.4813	      -394.2996	      -926.2091
         9.4049	      -685.1359	      -161.9957	        12.5264	      -409.3875	      -864.6199
         9.4089	      -655.6018	       -89.5817	        12.5587	      -304.8076	      -764.1080
         9.4129	      -620.2225	         9.9540	        12.5770	       -98.0814	      -629.5179
         9.4169	      -579.9791	       115.9823	        12.5787	       151.7820	      -482.2427
         9.4209	      -536.4326	       197.7622	        12.5611	       365.3559	      -354.7904
         9.4249	      -491.5123	       226.6996	        12.5377	       473.5776	      -278.2631
         9.4289	      -447.3106	       187.6899	        12.5325	       445.0659	      -270.5354
         9.4329	      -405.9435	        86.0966	        12.5445	       298.0904	      -328.7861
         9.4369	      -369.4351	       -49.0939	        12.5468	        91.9793	      -426.0627
         9.4409	      -339.6320	      -169.2823	        12.5290	       -98.2110	      -515.3319
         9.4449	      -318.1285	      -222.9907	        12.5191	      -212.4054	      -546.5656
         9.4489	      -306.1728	      -181.4826	        12.5417	      -228.5888	      -492.5928
         9.4529	      -304.5927	       -56.4554	        12.5751	      -168.7865	      -366.6437
         9.4569	      -313.6903	       104.0944	        12.5699	       -85.9793	      -217.6508
         9.4609	      -333.1796	       239.0680	        12.5042	       -38.2480	      -106.4713
         9.4649	      -362.2004	       300.3273	        12.4062	       -61.8673	       -79.5701
         9.4689	      -399.4027	       268.0805	        12.3209	      -155.2649	      -153.8639
         9.4729	      -443.0147	       152.7789	        12.2763	      -280.2800	      -315.4455
         9.4769	      -490.9058	       -12.7135	        12.2727	      -378.8816	      -528.1452
         9.4809	      -540.7935	      -185.0263	        12.2993	      -396.5751	      -746.2077
         9.4849	      -590.6735	      -322.2652	        12.3444	      -302.1118	      -926.9566
         9.4889	      -639.2145	      -393.4998	        12.3915	       -97.0329	     -1040.3252
         9.4929	      -685.9856	      -383.2400	        12.4181	       185.5815	     -1072.5847
         9.4970	      -731.3253	      -291.2287	        12.4132	       490.3029	     -1025.0052
         9.5010	      -775.9116	      -131.2595	        12.3897	       752.7214	      -911.8704
         9.5050	      -820.2522	        69.4729	        12.3661	       914.2227	      -759.5689
         9.5090	      -864.3469	       273.1861	        12.3504	       935.6230	      -604.0988
         9.5130	      -907.6072	       438.4100	        12.3469	       806.3358	      -484.7410
         9.5170	      -948.9869	       528.8983	        12.3605	       546.0566	      -435.8389
         9.5210	      -987.2325	       521.5576	        12.3868	       198.6763	      -479.4205
         9.5250	     -1021.0320	       412.9995	        12.4086	      -178.8824	      -618.7254
         9.5290	     -1048.9934	       223.3733	        12.4085	      -528.4415	      -833.8645
         9.5330	     -1069.4280	        -6.1020	        12.3814	      -799.4726	     -1083.3470
         9.5370	     -1080.2288	      -223.7591	        12.3274	      -954.7761	     -1313.9346
         9.5410	     -1078.9635	      -382.6877	        12.2431	      -974.0213	     -1475.7120
         9.5450	     -1063.2924	      -453.0768	        12.1354	      -856.0986	     -1535.1108
         9.5490	     -1031.4562	      -427.6193	        12.0388	      -619.6738	     -1481.4082
         9.5530	      -982.5648	      -321.4975	        11.9978	      -301.1587	     -1327.6219
         9.5570	      -916.7303	      -168.3410	        12.0265	        50.2845	     -1107.0306
         9.5610	      -834.9885	       -11.0909	        12.0967	       380.4504	      -864.0349
         9.5650	      -739.1977	       111.8335	        12.1639	       639.2221	      -639.9927
         9.5690	      -631.8654	       178.8422	        12.2037	       788.9886	      -460.3376
         9.5730	      -515.9233	       188.6058	        12.2218	       810.9780	      -330.4693
         9.5770	      -394.5172	       154.4764	        12.2319	       708.9108	      -240.7718
         9.5810	      -271.0388	        95.6904	        12.2328	       508.8659	      -175.4133
         9.5850	      -149.0637	        29.9605	        12.2137	       254.0210	      -119.9715
         9.5890	       -32.2131	       -31.4622	        12.1719	        -5.5162	       -66.4472
         9.5930	        76.0483	       -84.7966	        12.1141	      -225.3020	       -14.0947
         9.5970	       172.6044	      -129.3467	        12.0542	      -377.2549	        35.1629
         9.6010	       254.8711	      -160.5696	        12.0118	      -454.1823	        83.7122
         9.6050	       321.0204	      -167.8773	        12.0066	      -466.4556	       140.5172
         9.6090	       370.1989	      -140.9767	        12.0378	      -433.0506	       215.0554
         9.6130	       402.6845	       -78.4405	        12.0747	      -371.5078	       309.1783
         9.6170	       419.8371	        10.2201	        12.0901	      -291.4826	       415.0269
         9.6210	       423.9265	       107.7837	        12.0904	      -194.2968	       517.8489
         9.6250	       417.9080	       192.2985	        12.0969	       -77.8563	       598.5079
         9.6290	       405.0629	       241.2207	        12.1099	        55.8713	       637.1761
         9.6330	       388.5970	       240.0146	        12.1118	       194.8470	       621.6181
         9.6370	       371.2831	       190.3387	        12.0967	       316.5528	       555.1993
         9.6410	       355.2795	       109.9399	        12.0765	       394.4535	       456.9485
         9.6450	       342.2122	        23.7660	        12.0594	       408.5493	       353.2708
         9.6490	       333.2290	       -47.4501	        12.0360	       354.5591	       266.9357
         9.6530	       328.9653	       -94.6684	        11.9919	       247.4147	       209.5192
         9.6570	       329.4384	      -121.1278	        11.9301	       117.3918	       180.0184
         9.6610	       334.0157	      -137.1804	        11.8721	         0.3094	       168.9659
         9.6650	       341.4408	      -152.7822	        11.8375	       -74.7161	       165.3265
         9.6690	       349.9379	      -170.9731	        11.8264	       -95.2059	       163.1244
         9.6730	       357.3455	      -185.0675	        11.8310	       -69.0970	       164.8118
         9.6770	       361.4116	      -181.3592	        11.8484	       -20.9485	       179.5107
         9.6810	       360.2889	      -147.2000	        11.8790	        17.7942	       216.1562
         9.6850	       353.0360	       -79.9658	        11.9131	        21.0527	       275.7371
         9.6890	       339.9060	         9.5997	        11.9367	       -21.7925	       348.5793
         9.6930	       322.3077	       100.7384	        11.9522	      -101.9980	       417.2106
         9.6970	       302.4694	       168.7978	        11.9725	      -194.8744	       461.2094
         9.7010	       282.9555	       193.3130	        11.9961	      -268.5696	       463.9336
         9.7050	       266.1369	       168.3082	        12.0057	      -294.6477	       421.9273
         9.7090	       253.7630	       108.7272	        11.9935	      -257.1046	       351.1208
         9.7130	       246.6906	        44.5646	        11.9674	      -157.4269	       281.1642
         9.7170	       244.8103	         4.1145	        11.9323	       -14.5284	       239.1356
         9.7210	       247.1142	        -0.9419	        11.8819	       140.2621	       235.1184
         9.7250	       251.8551	        21.9576	        11.8212	       271.9267	       260.1706
         9.7290	       256.7885	        54.5353	        11.7787	       351.6350	       294.7758
         9.7330	       259.5333	        77.4403	        11.7807	       364.5051	       318.4321
         9.7370	       257.9601	        77.1788	        11.8192	       312.8898	       316.2856
         9.7410	       250.5818	        52.3554	        11.8621	       214.6063	       285.4867
         9.7450	       236.8304	        17.3628	        11.8934	        97.0058	       239.3958
         9.7490	       217.1797	        -2.7672	        11.9289	       -11.2828	       202.8494
         9.7530	       192.8953	        12.6288	        11.9854	       -88.4421	       197.0065
         9.7570	       165.5924	        64.5129	        12.0452	      -124.7988	       223.6592
         9.7610	       136.8069	       130.9655	        12.0627	      -123.7766	       261.7968
         9.7650	       107.8017	       178.6733	        12.0033	       -98.4317	       279.1744
         9.7690	        79.4018	       180.9026	        11.8782	       -65.1873	       250.2834
         9.7730	        51.8990	       130.1077	        11.7384	       -37.8668	       168.7109
         9.7770	        24.9872	        38.5313	        11.6404	       -24.5405	        47.3207
         9.7810	        -2.2123	       -70.6355	        11.6088	       -27.4627	       -90.8867
         9.7850	       -30.9793	      -174.2256	        11.6203	       -44.2375	      -223.7003
         9.7890	       -62.7001	      -255.7012	        11.6280	       -68.8970	      -336.0195
         9.7930	       -98.5785	      -305.5690	        11.6043	       -92.6855	      -419.9111
         9.7970	      -139.4638	      -318.7281	        11.5612	      -105.2518	      -471.6265
         9.8010	      -185.8139	      -293.1118	        11.5312	       -96.5775	      -490.0518
         9.8050	      -237.6816	      -230.6724	        11.5355	       -59.2758	      -477.6788
         9.8090	      -294.7021	      -138.4292	        11.5705	         8.9679	      -441.6349
         9.8130	      -356.0684	       -27.7049	        11.6223	       102.6841	      -392.7063
         9.8170	      -420.4922	        87.7851	        11.6824	       206.2408	      -343.1190
         9.8210	      -486.1575	       193.0058	        11.7438	       294.2061	      -305.4140
         9.8250	      -550.6722	       271.5678	        11.7935	       336.7263	      -292.8068
         9.8290	      -611.1137	       306.7427	        11.8217	       309.1339	      -318.6849
         9.8330	      -664.2599	       285.9232	        11.8281	       202.1261	      -392.5334
         9.8370	      -706.9699	       208.3055	        11.8085	        27.8796	      -512.4216
         9.8410	      -736.6762	        91.0397	        11.7549	      -181.2424	      -658.9909
         9.8450	      -751.7942	       -32.4432	        11.6748	      -381.2583	      -797.2889
         9.8490	      -751.9965	      -124.1003	        11.5954	      -528.6642	      -888.7393
         9.8530	      -738.2653	      -158.2637	        11.5442	      -591.5246	      -908.4068
         9.8570	      -712.7158	      -134.0217	        11.5232	      -556.6304	      -857.4824
         9.8610	      -678.2054	       -74.8767	        11.5091	      -431.3667	      -762.5855
         9.8650	      -637.9496	       -15.4513	        11.4904	      -240.2542	      -661.8904
         9.8690	      -595.2137	        16.1762	        11.4818	       -18.2490	      -587.0186
         9.8730	      -553.1253	        10.4043	        11.4924	       197.1033	      -550.8778
         9.8770	      -514.5428	       -21.0687	        11.5083	       373.2499	      -544.7407
         9.8810	      -481.9831	       -51.0503	        11.5163	       488.6005	      -543.9242
         9.8850	      -457.4697	       -50.5573	        11.5217	       535.3242	      -521.2499
         9.8890	      -442.3299	        -4.5279	        11.5335	       518.2886	      -462.5559
         9.8930	      -436.9695	        79.6288	        11.5496	       450.8559	      -375.0759
         9.8970	      -440.7603	       174.7994	        11.5519	       349.2178	      -284.6819
         9.9010	      -452.0742	       245.6529	        11.5234	       227.5465	      -224.6454
         9.9050	      -468.4955	       262.9064	        11.4670	        96.1249	      -221.7704
         9.9090	      -487.2164	       214.4720	        11.4032	       -37.1774	      -285.7371
         9.9130	      -505.5709	       109.3392	        11.3539	      -163.4505	      -405.6810
         9.9170	      -521.5223	       -27.2189	        11.3316	      -270.4405	      -555.1927
         9.9210	      -533.8442	      -164.5966	        11.3400	      -343.9852	      -703.1664
         9.9250	      -542.0312	      -277.5190	        11.3698	      -373.1426	      -824.1716
         9.9290	      -545.9254	      -350.2435	        11.4017	      -355.9860	      -902.1900
         9.9330	      -545.2984	      -374.2135	        11.4159	      -302.5746	      -927.9135
         9.9370	      -539.5073	      -344.1044	        11.4005	      -232.2672	      -894.7137
         9.9410	      -527.3711	      -257.4741	        11.3548	      -165.7381	      -798.4284
         9.9450	      -507.3138	      -118.8952	        11.2909	      -115.7504	      -641.7744
         9.9490	      -477.7597	        55.4900	        11.2273	       -81.8547	      -439.2336
         9.9530	      -437.5728	       236.8686	        11.1831	       -52.4713	      -218.3609
         9.9570	      -386.4164	       387.8966	        11.1735	       -13.5346	       -15.9318
         9.9610	      -324.9899	       472.3741	        11.2005	        41.6521	       131.2917
         9.9650	      -255.0363	       468.0331	        11.2503	       107.5128	       199.1217
         9.9690	      -179.1738	       376.8123	        11.3027	       169.0425	       186.3541
         9.9730	      -100.5236	       226.9504	        11.3457	       210.2426	       117.4142
         9.9770	       -22.2953	        64.3544	        11.3812	       222.7856	        34.4200
         9.9810	        52.5736	       -63.5190	        11.4135	       209.9042	       -18.3834
         9.9850	       121.6460	      -123.4853	        11.4428	       183.8082	       -10.1630
         9.9890	       183.0175	      -107.0220	        11.4660	       158.1560	        66.1430
         9.9930	       235.2145	       -33.6310	        11.4778	       139.2144	       190.1948
         9.9970	       277.0826	        55.2495	        11.4659	       120.8585	       319.9576
        10.0010	       307.7494	       112.4331	        11.4217	        87.0659	       407.6651
        10.0050	       326.6358	       105.1316	        11.3488	        21.5003	       419.9476
        10.0090	       333.5227	        29.0671	        11.2566	       -80.3894	       351.9847
        10.0130	       328.6754	       -90.8332	        11.1593	      -203.3942	       228.4430
        10.0170	       313.0235	      -213.3090	        11.0796	      -313.7566	        91.0290
        10.0210	       288.2687	      -300.0111	        11.0375	      -370.0826	       -20.4017
        10.0250	       256.8383	      -330.2668	        11.0371	      -340.0405	       -82.6025
        10.0290	       221.7392	      -303.7319	        11.0628	      -216.3134	       -91.8751
        10.0330	       186.2861	      -232.8480	        11.1002	       -24.8493	       -57.0352
        10.0370	       153.7952	      -134.1846	        11.1469	       179.9008	         8.7930
        10.0410	       127.3561	       -24.1710	        11.2020	       333.0312	        92.1772
        10.0450	       109.6667	        82.3242	        11.2563	       384.4302	       180.7657
        10.0490	       102.8974	       172.9086	        11.2929	       320.1164	       264.2318
        10.0530	       108.5433	       238.5504	        11.2940	       169.1711	       335.0622
        10.0570	       127.2693	       274.8927	        11.2590	        -7.6437	       389.6346
        10.0610	       158.7592	       283.2043	        11.2118	      -142.5213	       428.9528
        10.0650	       201.6203	       268.6794	        11.1790	      -187.3732	       456.8766
        10.0690	       253.3723	       236.9006	        11.1627	      -131.0789	       476.6658
        10.0730	       310.6137	       192.2991	        11.1410	        -0.7086	       489.6365
        10.0770	       369.3307	       139.6646	        11.0980	       152.1310	       496.8524
        10.0810	       425.3805	        84.9478	        11.0478	       272.4737	       500.2065
        10.0850	       474.9433	        32.2900	        11.0245	       321.3771	       499.7374
        10.0890	       514.8948	       -19.2161	        11.0505	       286.4570	       490.6912
        10.0930	       542.9675	       -73.4073	        11.1145	       181.5147	       466.0002
        10.0970	       557.7285	      -129.8199	        11.1791	        37.9539	       423.9049
        10.1010	       558.4760	      -177.8395	        11.2052	      -107.3398	       374.1162
        10.1050	       545.1809	      -198.9954	        11.1845	      -223.4927	       335.6795
        10.1090	       518.4307	      -177.9616	        11.1396	      -293.2321	       325.7161
        10.1130	       479.4449	      -114.7732	        11.0938	      -314.2129	       346.7134
        10.1170	       430.0971	       -28.0237	        11.0493	      -294.1040	       382.8579
        10.1210	       372.8448	        54.0787	        11.0031	      -242.9046	       408.7068
        10.1250	       310.5091	       107.6657	        10.9648	      -167.5430	       402.9538
        10.1290	       246.0143	       122.8225	        10.9475	       -71.4350	       357.8965
        10.1330	       182.0791	       104.9358	        10.9548	        41.8880	       280.6316
        10.1370	       120.9807	        69.1406	        10.9763	       163.7936	       187.5127
        10.1410	        64.4705	        31.7441	        10.9912	       277.4413	        95.8534
        10.1450	        13.8553	         3.5120	        10.9831	       359.2056	        17.5098
        10.1490	       -29.7161	       -12.3980	        10.9555	       385.2471	       -42.9664
        10.1530	       -64.9749	       -19.5087	        10.9314	       341.0784	       -87.3963
        10.1570	       -90.4169	       -25.8086	        10.9313	       230.2052	      -121.8784
        10.1610	      -104.2954	       -39.8345	        10.9546	        77.5192	      -152.9281
        10.1650	      -104.7023	       -65.6251	        10.9871	       -75.1379	      -182.4286
        10.1690	       -89.7022	       -98.8225	        11.0162	      -181.0626	      -203.7511
        10.1730	       -57.5992	      -126.1468	        11.0350	      -204.7387	      -201.4685
        10.1770	        -7.3420	      -130.0787	        11.0338	      -135.4734	      -156.5350
        10.1810	        61.0863	       -97.5783	        10.9975	         7.1688	       -55.5775
        10.1850	       146.4250	       -28.6468	        10.9253	       178.6470	       100.0977
        10.1890	       246.1737	        59.8399	        10.8433	       323.2729	       290.7599
        10.1930	       356.8042	       137.0715	        10.7874	       391.6328	       481.6093
        10.1970	       474.0652	       168.5041	        10.7732	       356.1089	       633.4797
        10.2010	       593.2667	       131.9019	        10.7884	       219.9377	       719.1472
        10.2050	       709.5083	        32.1121	        10.8123	        16.8408	       738.2350
        10.2090	       817.8740	       -95.6549	        10.8342	      -198.6651	       720.6728
        10.2130	       913.5804	      -198.9165	        10.8513	      -367.0585	       713.8491
        10.2170	       992.0433	      -231.0259	        10.8610	      -440.7320	       759.6592
        10.2210	      1048.9539	      -171.8110	        10.8589	      -397.1107	       874.0063
        10.2250	      1080.5217	       -35.7880	        10.8434	      -244.6797	      1038.7987
        10.2290	      1083.9666	       134.9010	        10.8218	       -21.2492	      1209.4235
