freq/(cm-1)	Tra(GAS)[water1]	Tra(SOLI)[water1]	Rot(GAS)[water1]	Rot(SOLI)[water1]	Vib[water1]	Ang(GAS)[water1]	Ang(SOLI)[water1]
       710.4202	         0.0664	         0.0395	         0.0407	         4.2389	         0.0000	         0.0474	         4.2852
       711.2541	         0.0663	         0.0383	         0.0407	         4.2912	         0.0000	         0.0473	         4.3652
       712.0879	         0.0661	         0.0399	         0.0406	         4.3542	         0.0000	         0.0472	         4.3121
       712.9217	         0.0659	         0.0386	         0.0405	         4.3844	         0.0000	         0.0471	         4.3479
       713.7556	         0.0658	         0.0355	         0.0404	         4.3342	         0.0000	         0.0470	         4.1941
       714.5894	         0.0656	         0.0369	         0.0404	         4.3060	         0.0000	         0.0469	         4.1720
       715.4232	         0.0655	         0.0407	         0.0403	         4.2638	         0.0000	         0.0468	         4.3450
       716.2570	         0.0653	         0.0408	         0.0402	         4.3529	         0.0000	         0.0468	         4.2800
       717.0909	         0.0652	         0.0390	         0.0401	         4.3295	         0.0000	         0.0467	         4.2791
       717.9247	         0.0650	         0.0387	         0.0401	         4.3381	         0.0000	         0.0466	         4.2577
       718.7585	         0.0649	         0.0366	         0.0400	         4.2014	         0.0000	         0.0465	         4.1215
       719.5923	         0.0647	         0.0359	         0.0399	         4.2104	         0.0000	         0.0464	         4.1992
       720.4262	         0.0646	         0.0367	         0.0398	         4.2105	         0.0000	         0.0463	         4.1572
       721.2600	         0.0644	         0.0335	         0.0398	         4.1952	         0.0000	         0.0462	         4.2299
       722.0938	         0.0643	         0.0341	         0.0397	         4.1616	         0.0000	         0.0461	         4.0433
       722.9276	         0.0641	         0.0336	         0.0396	         4.1947	         0.0000	         0.0460	         4.2565
       723.7615	         0.0640	         0.0316	         0.0395	         4.2196	         0.0000	         0.0459	         4.1507
       724.5953	         0.0639	         0.0346	         0.0395	         4.1839	         0.0000	         0.0458	         4.0728
       725.4291	         0.0637	         0.0334	         0.0394	         4.1613	         0.0000	         0.0457	         4.2069
       726.2629	         0.0636	         0.0325	         0.0393	         4.1523	         0.0000	         0.0456	         4.0592
       727.0968	         0.0634	         0.0321	         0.0392	         4.0681	         0.0000	         0.0455	         4.0492
       727.9306	         0.0633	         0.0350	         0.0392	         4.0244	         0.0000	         0.0454	         3.9922
       728.7644	         0.0631	         0.0301	         0.0391	         4.1260	         0.0000	         0.0453	         4.0078
       729.5983	         0.0630	         0.0321	         0.0390	         4.1413	         0.0000	         0.0453	         4.0927
       730.4321	         0.0629	         0.0314	         0.0389	         4.0407	         0.0000	         0.0452	         4.0453
       731.2659	         0.0627	         0.0313	         0.0389	         4.0982	         0.0000	         0.0451	         3.9453
       732.0997	         0.0626	         0.0288	         0.0388	         4.0769	         0.0000	         0.0450	         4.0784
       732.9336	         0.0624	         0.0320	         0.0387	         4.0297	         0.0000	         0.0449	         4.0798
       733.7674	         0.0623	         0.0290	         0.0386	         4.0363	         0.0000	         0.0448	         3.9502
       734.6012	         0.0621	         0.0281	         0.0386	         4.0690	         0.0000	         0.0447	         4.0858
       735.4350	         0.0620	         0.0291	         0.0385	         4.0323	         0.0000	         0.0446	         3.9734
       736.2689	         0.0619	         0.0272	         0.0384	         4.0514	         0.0000	         0.0445	         3.9259
       737.1027	         0.0617	         0.0298	         0.0384	         4.0920	         0.0000	         0.0444	         4.0977
       737.9365	         0.0616	         0.0252	         0.0383	         3.9183	         0.0000	         0.0444	         3.8717
       738.7703	         0.0615	         0.0249	         0.0382	         3.9328	         0.0000	         0.0443	         3.9410
       739.6042	         0.0613	         0.0263	         0.0381	         3.9574	         0.0000	         0.0442	         3.8264
       740.4380	         0.0612	         0.0276	         0.0381	         3.9054	         0.0000	         0.0441	         3.9730
       741.2718	         0.0610	         0.0240	         0.0380	         3.9674	         0.0000	         0.0440	         3.9071
       742.1057	         0.0609	         0.0244	         0.0379	         4.0045	         0.0000	         0.0439	         3.9068
       742.9395	         0.0608	         0.0233	         0.0379	         3.8698	         0.0000	         0.0438	         3.8850
       743.7733	         0.0606	         0.0253	         0.0378	         3.8638	         0.0000	         0.0437	         3.7743
       744.6071	         0.0605	         0.0244	         0.0377	         3.9087	         0.0000	         0.0437	         3.7266
       745.4410	         0.0604	         0.0255	         0.0377	         3.7130	         0.0000	         0.0436	         3.6943
       746.2748	         0.0602	         0.0248	         0.0376	         3.8083	         0.0000	         0.0435	         3.7284
       747.1086	         0.0601	         0.0257	         0.0375	         3.8363	         0.0000	         0.0434	         3.8179
       747.9424	         0.0600	         0.0227	         0.0374	         3.7939	         0.0000	         0.0433	         3.7680
       748.7763	         0.0598	         0.0251	         0.0374	         3.7312	         0.0000	         0.0432	         3.7355
       749.6101	         0.0597	         0.0231	         0.0373	         3.7729	         0.0000	         0.0431	         3.7538
       750.4439	         0.0596	         0.0248	         0.0372	         3.7948	         0.0000	         0.0431	         3.7478
       751.2777	         0.0594	         0.0219	         0.0372	         3.7636	         0.0000	         0.0430	         3.7130
       752.1116	         0.0593	         0.0211	         0.0371	         3.7388	         0.0000	         0.0429	         3.7174
       752.9454	         0.0592	         0.0203	         0.0370	         3.6650	         0.0000	         0.0428	         3.7160
       753.7792	         0.0591	         0.0203	         0.0370	         3.6198	         0.0000	         0.0427	         3.5152
       754.6131	         0.0589	         0.0206	         0.0369	         3.6607	         0.0000	         0.0426	         3.6400
       755.4469	         0.0588	         0.0206	         0.0368	         3.6879	         0.0000	         0.0425	         3.6382
       756.2807	         0.0587	         0.0200	         0.0368	         3.6619	         0.0000	         0.0425	         3.6413
       757.1145	         0.0585	         0.0202	         0.0367	         3.6558	         0.0000	         0.0424	         3.6748
       757.9484	         0.0584	         0.0178	         0.0366	         3.6951	         0.0000	         0.0423	         3.5429
       758.7822	         0.0583	         0.0218	         0.0366	         3.5735	         0.0000	         0.0422	         3.5053
       759.6160	         0.0582	         0.0195	         0.0365	         3.6315	         0.0000	         0.0421	         3.4091
       760.4498	         0.0580	         0.0192	         0.0364	         3.4696	         0.0000	         0.0420	         3.5517
       761.2837	         0.0579	         0.0156	         0.0364	         3.5441	         0.0000	         0.0420	         3.5314
       762.1175	         0.0578	         0.0178	         0.0363	         3.5146	         0.0000	         0.0419	         3.5511
       762.9513	         0.0577	         0.0188	         0.0362	         3.6376	         0.0000	         0.0418	         3.5449
       763.7851	         0.0575	         0.0168	         0.0362	         3.5405	         0.0000	         0.0417	         3.3795
       764.6190	         0.0574	         0.0171	         0.0361	         3.5012	         0.0000	         0.0416	         3.4983
       765.4528	         0.0573	         0.0163	         0.0360	         3.5126	         0.0000	         0.0416	         3.3833
       766.2866	         0.0572	         0.0146	         0.0360	         3.4763	         0.0000	         0.0415	         3.3861
       767.1205	         0.0570	         0.0145	         0.0359	         3.5131	         0.0000	         0.0414	         3.3613
       767.9543	         0.0569	         0.0166	         0.0358	         3.4742	         0.0000	         0.0413	         3.4644
       768.7881	         0.0568	         0.0158	         0.0358	         3.4449	         0.0000	         0.0412	         3.4620
       769.6219	         0.0567	         0.0131	         0.0357	         3.4973	         0.0000	         0.0412	         3.4310
       770.4558	         0.0565	         0.0146	         0.0356	         3.4411	         0.0000	         0.0411	         3.4635
       771.2896	         0.0564	         0.0151	         0.0356	         3.5242	         0.0000	         0.0410	         3.4187
       772.1234	         0.0563	         0.0144	         0.0355	         3.3974	         0.0000	         0.0409	         3.3206
       772.9572	         0.0562	         0.0160	         0.0355	         3.3890	         0.0000	         0.0408	         3.4112
       773.7911	         0.0561	         0.0129	         0.0354	         3.3673	         0.0000	         0.0408	         3.2917
       774.6249	         0.0559	         0.0123	         0.0353	         3.4839	         0.0000	         0.0407	         3.4575
       775.4587	         0.0558	         0.0147	         0.0353	         3.3946	         0.0000	         0.0406	         3.3145
       776.2925	         0.0557	         0.0121	         0.0352	         3.3725	         0.0000	         0.0405	         3.3942
       777.1264	         0.0556	         0.0132	         0.0351	         3.4345	         0.0000	         0.0404	         3.3218
       777.9602	         0.0555	         0.0146	         0.0351	         3.3789	         0.0000	         0.0404	         3.3104
       778.7940	         0.0554	         0.0119	         0.0350	         3.3940	         0.0000	         0.0403	         3.3519
       779.6279	         0.0552	         0.0122	         0.0349	         3.3422	         0.0000	         0.0402	         3.3641
       780.4617	         0.0551	         0.0135	         0.0349	         3.3275	         0.0000	         0.0401	         3.2412
       781.2955	         0.0550	         0.0137	         0.0348	         3.3370	         0.0000	         0.0401	         3.2903
       782.1293	         0.0549	         0.0123	         0.0348	         3.2850	         0.0000	         0.0400	         3.2543
       782.9632	         0.0548	         0.0109	         0.0347	         3.3601	         0.0000	         0.0399	         3.2103
       783.7970	         0.0547	         0.0131	         0.0346	         3.2383	         0.0000	         0.0398	         3.2699
       784.6308	         0.0545	         0.0098	         0.0346	         3.3964	         0.0000	         0.0398	         3.2956
       785.4646	         0.0544	         0.0108	         0.0345	         3.3299	         0.0000	         0.0397	         3.3138
       786.2985	         0.0543	         0.0109	         0.0344	         3.3096	         0.0000	         0.0396	         3.1917
       787.1323	         0.0542	         0.0099	         0.0344	         3.2997	         0.0000	         0.0395	         3.2283
       787.9661	         0.0541	         0.0093	         0.0343	         3.2452	         0.0000	         0.0395	         3.1649
       788.7999	         0.0540	         0.0088	         0.0343	         3.1867	         0.0000	         0.0394	         3.1115
       789.6338	         0.0539	         0.0108	         0.0342	         3.2246	         0.0000	         0.0393	         3.2137
       790.4676	         0.0537	         0.0108	         0.0341	         3.2398	         0.0000	         0.0392	         3.1132
       791.3014	         0.0536	         0.0091	         0.0341	         3.2562	         0.0000	         0.0392	         3.2544
       792.1352	         0.0535	         0.0088	         0.0340	         3.2583	         0.0000	         0.0391	         3.2575
       792.9691	         0.0534	         0.0078	         0.0340	         3.2270	         0.0000	         0.0390	         3.1942
       793.8029	         0.0533	         0.0090	         0.0339	         3.2543	         0.0000	         0.0389	         3.1570
       794.6367	         0.0532	         0.0073	         0.0338	         3.1531	         0.0000	         0.0389	         3.2509
       795.4706	         0.0531	         0.0098	         0.0338	         3.1957	         0.0000	         0.0388	         3.0808
       796.3044	         0.0530	         0.0078	         0.0337	         3.1737	         0.0000	         0.0387	         3.1228
       797.1382	         0.0529	         0.0065	         0.0337	         3.1064	         0.0000	         0.0386	         2.9963
       797.9720	         0.0527	         0.0068	         0.0336	         3.1612	         0.0000	         0.0386	         3.1540
       798.8059	         0.0526	         0.0075	         0.0335	         3.1514	         0.0000	         0.0385	         3.0446
       799.6397	         0.0525	         0.0061	         0.0335	         3.1150	         0.0000	         0.0384	         3.1214
       800.4735	         0.0524	         0.0044	         0.0334	         3.0156	         0.0000	         0.0384	         2.9799
       801.3073	         0.0523	         0.0069	         0.0334	         3.0277	         0.0000	         0.0383	         2.9725
       802.1412	         0.0522	         0.0062	         0.0333	         3.0231	         0.0000	         0.0382	         2.9189
       802.9750	         0.0521	         0.0039	         0.0333	         3.0593	         0.0000	         0.0381	         2.9862
       803.8088	         0.0520	         0.0047	         0.0332	         3.0513	         0.0000	         0.0381	         3.0255
       804.6426	         0.0519	         0.0059	         0.0331	         3.0646	         0.0000	         0.0380	         2.9361
       805.4765	         0.0518	         0.0063	         0.0331	         3.0652	         0.0000	         0.0379	         3.0342
       806.3103	         0.0517	         0.0056	         0.0330	         3.1137	         0.0000	         0.0379	         2.9502
       807.1441	         0.0516	         0.0056	         0.0330	         3.1330	         0.0000	         0.0378	         3.0691
       807.9780	         0.0515	         0.0051	         0.0329	         2.9990	         0.0000	         0.0377	         2.9882
       808.8118	         0.0514	         0.0040	         0.0328	         2.9721	         0.0000	         0.0376	         2.9431
       809.6456	         0.0512	         0.0047	         0.0328	         2.9113	         0.0000	         0.0376	         2.8811
       810.4794	         0.0511	         0.0037	         0.0327	         2.9611	         0.0000	         0.0375	         2.8586
       811.3133	         0.0510	         0.0049	         0.0327	         2.9649	         0.0000	         0.0374	         2.8963
       812.1471	         0.0509	         0.0026	         0.0326	         2.9801	         0.0000	         0.0374	         2.8653
       812.9809	         0.0508	         0.0017	         0.0326	         2.9443	         0.0000	         0.0373	         2.9017
       813.8147	         0.0507	         0.0038	         0.0325	         2.9878	         0.0000	         0.0372	         2.9439
       814.6486	         0.0506	         0.0023	         0.0324	         2.9740	         0.0000	         0.0372	         2.9035
       815.4824	         0.0505	         0.0036	         0.0324	         2.9732	         0.0000	         0.0371	         2.8409
       816.3162	         0.0504	         0.0031	         0.0323	         2.9538	         0.0000	         0.0370	         2.9100
       817.1500	         0.0503	         0.0038	         0.0323	         2.9682	         0.0000	         0.0370	         2.8720
       817.9839	         0.0502	         0.0005	         0.0322	         2.9297	         0.0000	         0.0369	         2.8602
       818.8177	         0.0501	         0.0026	         0.0322	         2.9084	         0.0000	         0.0368	         2.8900
       819.6515	         0.0500	         0.0016	         0.0321	         2.8770	         0.0000	         0.0368	         2.8511
       820.4854	         0.0499	         0.0013	         0.0321	         2.8741	         0.0000	         0.0367	         2.8385
       821.3192	         0.0498	         0.0014	         0.0320	         2.9443	         0.0000	         0.0366	         2.8516
       822.1530	         0.0497	         0.0002	         0.0319	         2.8541	         0.0000	         0.0365	         2.8675
       822.9868	         0.0496	         0.0000	         0.0319	         2.8575	         0.0000	         0.0365	         2.7415
       823.8207	         0.0495	         0.0014	         0.0318	         2.7652	         0.0000	         0.0364	         2.7892
       824.6545	         0.0494	         0.0013	         0.0318	         2.9106	         0.0000	         0.0363	         2.8654
       825.4883	         0.0493	         0.0031	         0.0317	         2.8899	         0.0000	         0.0363	         2.7983
       826.3221	         0.0492	         0.0038	         0.0317	         2.8982	         0.0000	         0.0362	         2.8315
       827.1560	         0.0491	         0.0001	         0.0316	         2.8803	         0.0000	         0.0361	         2.8072
       827.9898	         0.0490	         0.0030	         0.0316	         2.8608	         0.0000	         0.0361	         2.8460
       828.8236	         0.0489	         0.0006	         0.0315	         2.7706	         0.0000	         0.0360	         2.7778
       829.6574	         0.0488	         0.0021	         0.0315	         2.8847	         0.0000	         0.0360	         2.7419
       830.4913	         0.0487	         0.0002	         0.0314	         2.7440	         0.0000	         0.0359	         2.7536
       831.3251	         0.0486	         0.0001	         0.0313	         2.9032	         0.0000	         0.0358	         2.7362
       832.1589	         0.0485	         0.0001	         0.0313	         2.7554	         0.0000	         0.0358	         2.7390
       832.9928	         0.0484	         0.0000	         0.0312	         2.8226	         0.0000	         0.0357	         2.7921
       833.8266	         0.0483	         0.0004	         0.0312	         2.7597	         0.0000	         0.0356	         2.7436
       834.6604	         0.0482	         0.0000	         0.0311	         2.7094	         0.0000	         0.0356	         2.6618
       835.4942	         0.0481	         0.0000	         0.0311	         2.6809	         0.0000	         0.0355	         2.6159
       836.3281	         0.0481	         0.0000	         0.0310	         2.7291	         0.0000	         0.0354	         2.7199
       837.1619	         0.0480	         0.0000	         0.0310	         2.7226	         0.0000	         0.0354	         2.7027
       837.9957	         0.0479	         0.0000	         0.0309	         2.8602	         0.0000	         0.0353	         2.6952
       838.8295	         0.0478	         0.0000	         0.0309	         2.7636	         0.0000	         0.0352	         2.7120
       839.6634	         0.0477	         0.0000	         0.0308	         2.7549	         0.0000	         0.0352	         2.6987
       840.4972	         0.0476	         0.0000	         0.0308	         2.7487	         0.0000	         0.0351	         2.6450
       841.3310	         0.0475	         0.0000	         0.0307	         2.6625	         0.0000	         0.0350	         2.6207
       842.1648	         0.0474	         0.0000	         0.0307	         2.7181	         0.0000	         0.0350	         2.7373
       842.9987	         0.0473	         0.0000	         0.0306	         2.7231	         0.0000	         0.0349	         2.6495
       843.8325	         0.0472	         0.0000	         0.0306	         2.7154	         0.0000	         0.0349	         2.6701
       844.6663	         0.0471	         0.0000	         0.0305	         2.7271	         0.0000	         0.0348	         2.6331
       845.5001	         0.0470	         0.0000	         0.0304	         2.7156	         0.0000	         0.0347	         2.5696
       846.3340	         0.0469	         0.0000	         0.0304	         2.6326	         0.0000	         0.0347	         2.6749
       847.1678	         0.0468	         0.0000	         0.0303	         2.7389	         0.0000	         0.0346	         2.5891
       848.0016	         0.0467	         0.0000	         0.0303	         2.6920	         0.0000	         0.0345	         2.6587
       848.8355	         0.0467	         0.0000	         0.0302	         2.6735	         0.0000	         0.0345	         2.5780
       849.6693	         0.0466	         0.0000	         0.0302	         2.6237	         0.0000	         0.0344	         2.5596
       850.5031	         0.0465	         0.0000	         0.0301	         2.6039	         0.0000	         0.0344	         2.5700
       851.3369	         0.0464	         0.0000	         0.0301	         2.6612	         0.0000	         0.0343	         2.6006
       852.1708	         0.0463	         0.0000	         0.0300	         2.6512	         0.0000	         0.0342	         2.6728
       853.0046	         0.0462	         0.0000	         0.0300	         2.6414	         0.0000	         0.0342	         2.6088
       853.8384	         0.0461	         0.0000	         0.0299	         2.6243	         0.0000	         0.0341	         2.5483
       854.6722	         0.0460	         0.0000	         0.0299	         2.6224	         0.0000	         0.0341	         2.5546
       855.5061	         0.0459	         0.0000	         0.0298	         2.5974	         0.0000	         0.0340	         2.5369
       856.3399	         0.0458	         0.0000	         0.0298	         2.6300	         0.0000	         0.0339	         2.4815
       857.1737	         0.0458	         0.0000	         0.0297	         2.6278	         0.0000	         0.0339	         2.5223
       858.0075	         0.0457	         0.0000	         0.0297	         2.5303	         0.0000	         0.0338	         2.5306
       858.8414	         0.0456	         0.0000	         0.0296	         2.5924	         0.0000	         0.0338	         2.4800
       859.6752	         0.0455	         0.0000	         0.0296	         2.6022	         0.0000	         0.0337	         2.4992
       860.5090	         0.0454	         0.0000	         0.0295	         2.5670	         0.0000	         0.0336	         2.5320
       861.3429	         0.0453	         0.0000	         0.0295	         2.5636	         0.0000	         0.0336	         2.5430
       862.1767	         0.0452	         0.0000	         0.0294	         2.5373	         0.0000	         0.0335	         2.4870
       863.0105	         0.0451	         0.0000	         0.0294	         2.5837	         0.0000	         0.0335	         2.4965
       863.8443	         0.0451	         0.0000	         0.0293	         2.5617	         0.0000	         0.0334	         2.4688
       864.6782	         0.0450	         0.0000	         0.0293	         2.5450	         0.0000	         0.0333	         2.4663
       865.5120	         0.0449	         0.0000	         0.0292	         2.5367	         0.0000	         0.0333	         2.4619
       866.3458	         0.0448	         0.0000	         0.0292	         2.5607	         0.0000	         0.0332	         2.5277
       867.1796	         0.0447	         0.0000	         0.0291	         2.5488	         0.0000	         0.0332	         2.4451
       868.0135	         0.0446	         0.0000	         0.0291	         2.5134	         0.0000	         0.0331	         2.4520
       868.8473	         0.0445	         0.0000	         0.0290	         2.4754	         0.0000	         0.0331	         2.4548
       869.6811	         0.0445	         0.0000	         0.0290	         2.5127	         0.0000	         0.0330	         2.4466
       870.5149	         0.0444	         0.0000	         0.0290	         2.5417	         0.0000	         0.0329	         2.5221
       871.3488	         0.0443	         0.0000	         0.0289	         2.5029	         0.0000	         0.0329	         2.4903
       872.1826	         0.0442	         0.0000	         0.0289	         2.4720	         0.0000	         0.0328	         2.4809
       873.0164	         0.0441	         0.0000	         0.0288	         2.5287	         0.0000	         0.0328	         2.4221
       873.8503	         0.0440	         0.0000	         0.0288	         2.4773	         0.0000	         0.0327	         2.3700
       874.6841	         0.0440	         0.0000	         0.0287	         2.5044	         0.0000	         0.0326	         2.4460
       875.5179	         0.0439	         0.0000	         0.0287	         2.4462	         0.0000	         0.0326	         2.3625
       876.3517	         0.0438	         0.0000	         0.0286	         2.5270	         0.0000	         0.0325	         2.3861
       877.1856	         0.0437	         0.0000	         0.0286	         2.4772	         0.0000	         0.0325	         2.5683
       878.0194	         0.0436	         0.0000	         0.0285	         2.5405	         0.0000	         0.0324	         2.4147
       878.8532	         0.0435	         0.0000	         0.0285	         2.4270	         0.0000	         0.0324	         2.3304
       879.6870	         0.0435	         0.0000	         0.0284	         2.4597	         0.0000	         0.0323	         2.3859
       880.5209	         0.0434	         0.0000	         0.0284	         2.4053	         0.0000	         0.0323	         2.3502
       881.3547	         0.0433	         0.0000	         0.0283	         2.3884	         0.0000	         0.0322	         2.3342
       882.1885	         0.0432	         0.0000	         0.0283	         2.3376	         0.0000	         0.0321	         2.2875
       883.0223	         0.0431	         0.0000	         0.0282	         2.4499	         0.0000	         0.0321	         2.3406
       883.8562	         0.0431	         0.0000	         0.0282	         2.4715	         0.0000	         0.0320	         2.3998
       884.6900	         0.0430	         0.0000	         0.0282	         2.4204	         0.0000	         0.0320	         2.3116
       885.5238	         0.0429	         0.0000	         0.0281	         2.4554	         0.0000	         0.0319	         2.3873
       886.3577	         0.0428	         0.0000	         0.0281	         2.4384	         0.0000	         0.0319	         2.3348
       887.1915	         0.0427	         0.0000	         0.0280	         2.3954	         0.0000	         0.0318	         2.3823
       888.0253	         0.0427	         0.0000	         0.0280	         2.3892	         0.0000	         0.0318	         2.3038
       888.8591	         0.0426	         0.0000	         0.0279	         2.3806	         0.0000	         0.0317	         2.3989
       889.6930	         0.0425	         0.0000	         0.0279	         2.4367	         0.0000	         0.0316	         2.3512
       890.5268	         0.0424	         0.0000	         0.0278	         2.3906	         0.0000	         0.0316	         2.3149
       891.3606	         0.0423	         0.0000	         0.0278	         2.4295	         0.0000	         0.0315	         2.3690
       892.1944	         0.0423	         0.0000	         0.0277	         2.3953	         0.0000	         0.0315	         2.3044
       893.0283	         0.0422	         0.0000	         0.0277	         2.3371	         0.0000	         0.0314	         2.3184
       893.8621	         0.0421	         0.0000	         0.0276	         2.4018	         0.0000	         0.0314	         2.2632
       894.6959	         0.0420	         0.0000	         0.0276	         2.3354	         0.0000	         0.0313	         2.2978
       895.5297	         0.0419	         0.0000	         0.0276	         2.3828	         0.0000	         0.0313	         2.2867
       896.3636	         0.0419	         0.0000	         0.0275	         2.3401	         0.0000	         0.0312	         2.2821
       897.1974	         0.0418	         0.0000	         0.0275	         2.3408	         0.0000	         0.0312	         2.2791
       898.0312	         0.0417	         0.0000	         0.0274	         2.2995	         0.0000	         0.0311	         2.1882
       898.8651	         0.0416	         0.0000	         0.0274	         2.2878	         0.0000	         0.0311	         2.2506
       899.6989	         0.0416	         0.0000	         0.0273	         2.3143	         0.0000	         0.0310	         2.2184
       900.5327	         0.0415	         0.0000	         0.0273	         2.2415	         0.0000	         0.0309	         2.2135
       901.3665	         0.0414	         0.0000	         0.0272	         2.2723	         0.0000	         0.0309	         2.2000
       902.2004	         0.0413	         0.0000	         0.0272	         2.3380	         0.0000	         0.0308	         2.2214
       903.0342	         0.0413	         0.0000	         0.0272	         2.2377	         0.0000	         0.0308	         2.2163
       903.8680	         0.0412	         0.0000	         0.0271	         2.3129	         0.0000	         0.0307	         2.2354
       904.7018	         0.0411	         0.0000	         0.0271	         2.2980	         0.0000	         0.0307	         2.1901
       905.5357	         0.0410	         0.0000	         0.0270	         2.2373	         0.0000	         0.0306	         2.1427
       906.3695	         0.0410	         0.0000	         0.0270	         2.2341	         0.0000	         0.0306	         2.2251
       907.2033	         0.0409	         0.0000	         0.0269	         2.2559	         0.0000	         0.0305	         2.1693
       908.0371	         0.0408	         0.0000	         0.0269	         2.2512	         0.0000	         0.0305	         2.2288
       908.8710	         0.0407	         0.0000	         0.0269	         2.2772	         0.0000	         0.0304	         2.1537
       909.7048	         0.0407	         0.0000	         0.0268	         2.2506	         0.0000	         0.0304	         2.1925
       910.5386	         0.0406	         0.0000	         0.0268	         2.1803	         0.0000	         0.0303	         2.0962
       911.3724	         0.0405	         0.0000	         0.0267	         2.2248	         0.0000	         0.0303	         2.1809
       912.2063	         0.0404	         0.0000	         0.0267	         2.2439	         0.0000	         0.0302	         2.1201
       913.0401	         0.0404	         0.0000	         0.0266	         2.2390	         0.0000	         0.0302	         2.2455
       913.8739	         0.0403	         0.0000	         0.0266	         2.2242	         0.0000	         0.0301	         2.2153
       914.7078	         0.0402	         0.0000	         0.0266	         2.1661	         0.0000	         0.0301	         2.0944
       915.5416	         0.0401	         0.0000	         0.0265	         2.2044	         0.0000	         0.0300	         2.1240
       916.3754	         0.0401	         0.0000	         0.0265	         2.2002	         0.0000	         0.0300	         2.1314
       917.2092	         0.0400	         0.0000	         0.0264	         2.1469	         0.0000	         0.0299	         2.0728
       918.0431	         0.0399	         0.0000	         0.0264	         2.1681	         0.0000	         0.0299	         2.1027
       918.8769	         0.0399	         0.0000	         0.0263	         2.1484	         0.0000	         0.0298	         2.0446
       919.7107	         0.0398	         0.0000	         0.0263	         2.1381	         0.0000	         0.0298	         2.1209
       920.5445	         0.0397	         0.0000	         0.0263	         2.1350	         0.0000	         0.0297	         2.0190
       921.3784	         0.0396	         0.0000	         0.0262	         2.1223	         0.0000	         0.0297	         2.0648
       922.2122	         0.0396	         0.0000	         0.0262	         2.1522	         0.0000	         0.0296	         2.0999
       923.0460	         0.0395	         0.0000	         0.0261	         2.1949	         0.0000	         0.0296	         2.1809
       923.8798	         0.0394	         0.0000	         0.0261	         2.2111	         0.0000	         0.0295	         2.0979
       924.7137	         0.0394	         0.0000	         0.0261	         2.1970	         0.0000	         0.0295	         2.0401
       925.5475	         0.0393	         0.0000	         0.0260	         2.1083	         0.0000	         0.0294	         2.0216
       926.3813	         0.0392	         0.0000	         0.0260	         2.0632	         0.0000	         0.0294	         2.0189
       927.2152	         0.0391	         0.0000	         0.0259	         2.0896	         0.0000	         0.0293	         2.0452
       928.0490	         0.0391	         0.0000	         0.0259	         2.1118	         0.0000	         0.0293	         2.0769
       928.8828	         0.0390	         0.0000	         0.0258	         2.1016	         0.0000	         0.0292	         2.0862
       929.7166	         0.0389	         0.0000	         0.0258	         2.1047	         0.0000	         0.0292	         2.0354
       930.5505	         0.0389	         0.0000	         0.0258	         2.0968	         0.0000	         0.0291	         2.1059
       931.3843	         0.0388	         0.0000	         0.0257	         2.1252	         0.0000	         0.0291	         1.9742
       932.2181	         0.0387	         0.0000	         0.0257	         2.0906	         0.0000	         0.0290	         2.0222
       933.0519	         0.0387	         0.0000	         0.0256	         2.1057	         0.0000	         0.0290	         2.0603
       933.8858	         0.0386	         0.0000	         0.0256	         2.1284	         0.0000	         0.0289	         2.0005
       934.7196	         0.0385	         0.0000	         0.0256	         2.1121	         0.0000	         0.0289	         2.0612
       935.5534	         0.0385	         0.0000	         0.0255	         2.0405	         0.0000	         0.0288	         1.9573
       936.3872	         0.0384	         0.0000	         0.0255	         2.0974	         0.0000	         0.0288	         2.0097
       937.2211	         0.0383	         0.0000	         0.0254	         2.0485	         0.0000	         0.0288	         1.9937
       938.0549	         0.0383	         0.0000	         0.0254	         1.9942	         0.0000	         0.0287	         2.0117
       938.8887	         0.0382	         0.0000	         0.0254	         2.0538	         0.0000	         0.0287	         1.9337
       939.7226	         0.0381	         0.0000	         0.0253	         1.9777	         0.0000	         0.0286	         1.8716
       940.5564	         0.0381	         0.0000	         0.0253	         1.9507	         0.0000	         0.0286	         1.8916
       941.3902	         0.0380	         0.0000	         0.0252	         1.9781	         0.0000	         0.0285	         1.8431
       942.2240	         0.0379	         0.0000	         0.0252	         1.9214	         0.0000	         0.0285	         1.8963
       943.0579	         0.0379	         0.0000	         0.0252	         1.9271	         0.0000	         0.0284	         1.8114
       943.8917	         0.0378	         0.0000	         0.0251	         1.8960	         0.0000	         0.0284	         1.8982
       944.7255	         0.0377	         0.0000	         0.0251	         1.9344	         0.0000	         0.0283	         1.8961
       945.5593	         0.0377	         0.0000	         0.0250	         1.9583	         0.0000	         0.0283	         1.8649
       946.3932	         0.0376	         0.0000	         0.0250	         1.9543	         0.0000	         0.0282	         1.8403
       947.2270	         0.0375	         0.0000	         0.0250	         1.9461	         0.0000	         0.0282	         1.8661
       948.0608	         0.0375	         0.0000	         0.0249	         1.9042	         0.0000	         0.0281	         1.8456
       948.8946	         0.0374	         0.0000	         0.0249	         1.9040	         0.0000	         0.0281	         1.8905
       949.7285	         0.0373	         0.0000	         0.0249	         1.8815	         0.0000	         0.0281	         1.7825
       950.5623	         0.0373	         0.0000	         0.0248	         1.8210	         0.0000	         0.0280	         1.7436
