time/(ps)	Tra[acetone]	Rot[acetone]	Vib[acetone]	Ang[acetone]	Tot[acetone]
         3.9004	     -1475.4551	     -1773.8383	      -729.1154	      -365.6304	     -3983.3931
         3.9044	     -1470.3196	     -1780.4097	     -3304.5410	      -387.8411	     -6570.6860
         3.9084	     -1461.5151	     -1783.1997	     -3952.9580	      -397.9449	     -7234.1250
         3.9124	     -1449.2354	     -1782.4380	     -2561.4165	      -395.9041	     -5860.1255
         3.9164	     -1433.5938	     -1777.8669	      -801.3434	      -383.0067	     -4106.6812
         3.9204	     -1414.6796	     -1769.6910	      1712.1058	      -362.7744	     -1601.4324
         3.9244	     -1392.5758	     -1759.1929	      2994.0569	      -342.1799	      -330.5738
         3.9284	     -1367.3397	     -1747.7755	      2749.7776	      -328.6922	      -561.3493
         3.9324	     -1338.9755	     -1736.8273	      1598.3080	      -327.9106	     -1672.8190
         3.9364	     -1307.5265	     -1726.8774	      -432.8368	      -341.4677	     -3646.0386
         3.9404	     -1272.9969	     -1716.8101	      -939.1484	      -365.8486	     -4074.6868
         3.9444	     -1235.4225	     -1705.2579	      -728.7330	      -395.5840	     -3778.5557
         3.9484	     -1194.9155	     -1691.1735	      -309.3820	      -425.2014	     -3273.8625
         3.9524	     -1151.5524	     -1674.0107	      1891.3323	      -448.6972	      -986.5458
         3.9564	     -1105.5270	     -1653.9884	      1309.7094	      -461.6454	     -1483.5243
         3.9604	     -1057.0072	     -1630.5137	     -1466.9713	      -461.7062	     -4172.3706
         3.9644	     -1006.1448	     -1602.6976	      -961.2646	      -448.9191	     -3572.2773
         3.9684	      -953.1123	     -1571.4811	     -1494.5565	      -428.0041	     -4011.3625
         3.9724	      -898.1215	     -1538.6149	     -2798.4333	      -406.8267	     -5216.5132
         3.9764	      -841.2842	     -1505.5105	       179.8561	      -392.3623	     -2130.3738
         3.9804	      -782.6991	     -1473.6711	      1842.4519	      -388.9545	      -361.6157
         3.9844	      -722.4824	     -1443.2247	      1470.2867	      -397.3258	      -636.8181
         3.9884	      -660.7565	     -1413.1932	      2762.0359	      -415.5555	       741.9702
         3.9924	      -597.6970	     -1383.6196	       918.2049	      -440.4950	     -1018.1280
         3.9964	      -533.3677	     -1354.2412	     -2226.0920	      -467.3787	     -4067.7256
         4.0004	      -467.9552	     -1323.4905	     -1748.2521	      -490.5216	     -3487.8274
         4.0044	      -401.7284	     -1290.1427	     -1581.6212	      -504.5572	     -3221.9094
         4.0084	      -334.9524	     -1253.7942	     -1268.4224	      -506.7940	     -2802.1831
         4.0124	      -267.8281	     -1214.8907	      1341.4607	      -499.3817	       -73.9512
         4.0164	      -200.6030	     -1175.2230	      2425.7449	      -486.7673	      1133.4049
         4.0204	      -133.5565	     -1136.8112	      1616.1331	      -473.3817	       456.2008
         4.0244	       -66.9579	     -1100.6046	       252.2324	      -463.7016	      -763.9420
         4.0284	        -1.0240	     -1066.9897	     -1522.1189	      -459.1312	     -2389.3044
         4.0324	        64.0927	     -1036.2235	     -2047.4775	      -458.4953	     -2768.0146
         4.0364	       127.9955	     -1008.1584	     -1726.7603	      -461.1378	     -2318.0559
         4.0404	       190.4300	      -982.2032	      -910.1309	      -463.7889	     -1398.1619
         4.0444	       251.1771	      -958.0169	       474.6660	      -460.3489	        64.0453
         4.0484	       309.9985	      -935.1538	       510.4784	      -446.0515	       151.3204
         4.0524	       366.7306	      -912.3480	        30.0012	      -417.5493	      -293.4191
         4.0564	       421.2296	      -889.0714	      -390.7776	      -375.0286	      -686.3825
         4.0604	       473.3938	      -866.5632	     -1642.3417	      -323.3897	     -1914.0995
         4.0644	       523.2489	      -845.8719	     -1201.0023	      -267.7426	     -1436.0048
         4.0684	       570.8361	      -827.4714	       548.4193	      -212.3088	       365.0976
         4.0724	       616.1280	      -812.2362	      1506.2817	      -161.3131	      1377.7192
         4.0764	       659.3997	      -800.6200	      2962.6018	      -117.4163	      2894.8250
         4.0804	       700.8650	      -792.9210	      2867.7671	       -81.1821	      2861.2192
         4.0844	       740.7401	      -789.7361	       538.4675	       -50.3122	       587.6273
         4.0884	       779.2843	      -790.1299	      -777.5776	       -19.5884	      -665.6696
         4.0924	       816.6892	      -792.0114	     -2332.5005	        17.1572	     -2159.8323
         4.0964	       853.1856	      -794.1206	     -3064.5847	        65.0126	     -2854.1150
         4.1004	       888.9020	      -795.7520	      -802.2574	       125.2611	      -570.4931
         4.1044	       923.8376	      -796.6917	       188.5769	       195.1283	       432.5570
         4.1084	       957.9433	      -797.7022	       641.8002	       270.7145	       886.9413
         4.1124	       991.1666	      -799.5838	      2301.1736	       347.2102	      2541.5300
         4.1164	      1023.2530	      -802.8422	       734.1073	       419.1739	       970.1031
         4.1204	      1054.0426	      -808.0269	     -1117.5396	       481.8935	      -878.7109
         4.1244	      1083.4083	      -815.9845	      -204.1638	       531.5811	        45.5076
         4.1284	      1111.1504	      -827.3573	      -758.2022	       567.6481	      -496.4709
         4.1324	      1137.1063	      -841.8242	      -505.6327	       594.0079	      -234.3166
         4.1364	      1161.0931	      -858.7836	      1755.6494	       616.5139	      2027.3052
         4.1404	      1182.9645	      -878.0879	      1299.4750	       640.7270	      1561.0421
         4.1444	      1202.6549	      -899.6855	       124.9360	       670.1981	       375.7066
         4.1484	      1220.1254	      -923.4070	      -269.0145	       705.7343	       -30.1602
         4.1524	      1235.2406	      -949.2379	     -1967.6942	       746.5252	     -1736.9426
         4.1564	      1248.0444	      -976.9815	     -2359.1833	       789.8999	     -2119.2114
         4.1604	      1258.5944	     -1006.2591	      -806.7861	       831.6899	      -554.5082
         4.1644	      1266.8779	     -1036.9993	       418.8249	       866.9774	       670.0145
         4.1684	      1272.9502	     -1069.2642	      1336.3811	       890.0895	      1579.0542
         4.1724	      1276.9114	     -1102.7188	      1451.8320	       897.9543	      1675.9211
         4.1764	      1278.9344	     -1136.9685	       729.8597	       892.4872	       922.7430
         4.1804	      1279.1871	     -1171.3660	      -766.6550	       877.8282	      -614.8370
         4.1844	      1277.8485	     -1204.4515	     -2566.2073	       858.6318	     -2476.5833
         4.1884	      1275.1184	     -1235.1173	     -2094.5452	       839.1849	     -2081.8164
         4.1924	      1271.2421	     -1263.5194	      -807.9547	       821.7606	      -866.3845
         4.1964	      1266.4086	     -1289.9728	      -226.2591	       807.5044	      -354.9253
         4.2004	      1260.8125	     -1314.5917	      1829.3928	       796.6562	      1631.5229
         4.2044	      1254.6760	     -1338.2389	      2491.7632	       786.4835	      2240.2251
         4.2084	      1248.2401	     -1362.0054	       891.9401	       772.0278	       606.1691
         4.2124	      1241.7606	     -1386.4790	       906.8389	       748.6986	       615.9139
         4.2164	      1235.3472	     -1412.3761	       102.0810	       713.9052	      -166.8744
         4.2204	      1229.0856	     -1439.9054	     -1005.8766	       667.9661	     -1251.4459
         4.2244	      1223.1121	     -1468.1581	      1177.1702	       613.9400	       946.4210
         4.2284	      1217.5214	     -1496.4055	      1866.8817	       556.5985	      1637.1654
         4.2324	      1212.3995	     -1524.2250	       741.3221	       500.7975	       485.2848
         4.2364	      1207.8767	     -1550.5269	      1202.6635	       450.5050	       899.6043
         4.2404	      1204.1445	     -1574.4175	      -220.5217	       409.2023	      -580.1528
         4.2444	      1201.4359	     -1595.4341	     -1863.4751	       378.6274	     -2287.4514
         4.2484	      1200.0106	     -1613.0085	      -975.6040	       357.0410	     -1463.0082
         4.2524	      1200.0352	     -1627.3876	      -989.4255	       340.4250	     -1531.3822
         4.2564	      1201.5905	     -1639.5741	       160.4929	       323.6322	      -421.7865
         4.2604	      1204.6992	     -1650.2172	      2821.6360	       301.3817	      2217.6357
         4.2644	      1209.2961	     -1659.8075	      2502.1489	       271.4550	      1889.7656
         4.2684	      1215.3344	     -1669.0021	      1685.5968	       234.6927	      1072.8073
         4.2724	      1222.7032	     -1677.9943	      1089.6038	       192.9511	       486.8508
         4.2764	      1231.3022	     -1686.0969	     -1206.3618	       149.9185	     -1784.9443
         4.2804	      1241.0190	     -1692.2820	     -1529.3130	       110.6210	     -2074.4036
         4.2844	      1251.6542	     -1696.0176	      -432.5034	        78.9708	      -949.5870
         4.2884	      1262.9812	     -1696.9657	      -381.5297	        57.6843	      -881.6258
         4.2924	      1274.8176	     -1694.8058	       656.5054	        47.5370	       168.7782
         4.2964	      1286.9398	     -1689.4950	      1144.8134	        45.9565	       669.9438
         4.3004	      1299.1030	     -1680.8807	       -30.9593	        48.1017	      -483.8098
         4.3044	      1311.1038	     -1669.3026	      -777.1383	        48.7119	     -1197.3381
         4.3084	      1322.7318	     -1655.3191	     -1546.8772	        43.9161	     -1930.7749
         4.3124	      1333.8168	     -1639.0867	     -1627.4102	        31.7329	     -1965.9103
         4.3164	      1344.1670	     -1620.7610	      -571.0550	        12.2475	      -857.2040
         4.3204	      1353.5692	     -1600.5380	       138.0777	       -12.0094	      -106.0305
         4.3244	      1361.8311	     -1578.4414	       862.6649	       -37.7192	       649.0546
         4.3284	      1368.7063	     -1554.7332	       362.1869	       -61.1848	       167.4691
         4.3324	      1374.0094	     -1529.3093	      -980.9063	       -77.4579	     -1169.7504
         4.3364	      1377.6240	     -1502.2515	      -810.8371	       -84.0178	      -986.3953
         4.3404	      1379.4691	     -1474.1365	     -1714.5896	       -82.1670	     -1864.0928
         4.3444	      1379.4360	     -1444.7393	     -2333.1772	       -74.4056	     -2459.7935
         4.3484	      1377.4523	     -1414.2476	       440.3109	       -65.1501	       340.8133
         4.3524	      1373.4602	     -1383.8586	      1625.4905	       -59.2893	      1565.7970
         4.3564	      1367.5438	     -1354.0607	      1232.8479	       -59.2850	      1213.7418
         4.3604	      1359.8026	     -1324.7423	      1841.4929	       -66.4536	      1862.7302
         4.3644	      1350.3925	     -1295.7190	      -362.1715	       -80.4971	      -299.2984
         4.3684	      1339.5553	     -1266.6182	     -2218.0713	       -98.4062	     -2123.6025
         4.3724	      1327.5112	     -1237.1689	      -921.4428	      -115.9221	      -804.3041
         4.3764	      1314.4453	     -1207.3319	     -1632.3488	      -128.1457	     -1495.2623
         4.3804	      1300.5734	     -1176.9072	     -1722.7109	      -131.2515	     -1582.7596
         4.3844	      1286.1006	     -1145.4373	       774.6993	      -124.2944	       897.6940
         4.3884	      1271.2599	     -1113.1041	       697.9067	      -108.5189	       808.0600
         4.3924	      1256.3065	     -1081.0305	        10.6485	       -88.1224	       116.8672
         4.3964	      1241.4396	     -1049.4854	       278.5266	       -68.4026	       385.2534
         4.4004	      1226.9132	     -1018.5684	      -789.1406	       -52.5654	      -661.5402
         4.4044	      1213.0096	      -989.4173	      -526.1854	       -43.9238	      -361.7462
         4.4084	      1199.9011	      -962.0298	       659.7762	       -45.0086	       857.4557
         4.4124	      1187.7281	      -935.9028	       710.7646	       -54.1735	       943.1964
         4.4164	      1176.5702	      -911.8272	      1613.5674	       -68.2287	      1875.8885
         4.4204	      1166.3938	      -889.4871	      1692.9587	       -82.4717	      1963.9481
         4.4244	      1157.0647	      -867.7921	      -164.8429	       -90.3793	       109.1075
         4.4284	      1148.3832	      -846.4598	     -1605.4059	       -88.9159	     -1324.8367
         4.4324	      1140.0824	      -824.4518	     -2604.0715	       -78.2361	     -2321.6047
         4.4364	      1131.9344	      -801.2720	     -2142.3660	       -59.1215	     -1851.2167
         4.4404	      1123.7405	      -777.8767	      -433.5924	       -34.9599	      -121.2331
         4.4444	      1115.2582	      -754.1638	       -50.9792	       -10.5509	       282.3916
         4.4484	      1106.3654	      -729.8807	       406.3587	         9.8921	       763.4680
         4.4524	      1096.9884	      -705.6367	      1035.3051	        22.5238	      1425.7009
         4.4564	      1087.1782	      -681.8224	       222.2981	        25.5021	       646.9810
         4.4604	      1077.0631	      -658.8762	      -357.3867	        19.9849	        96.7451
         4.4644	      1066.7216	      -637.0218	      -948.6981	         9.7011	      -469.9881
         4.4684	      1056.2703	      -615.7965	     -1245.4237	        -0.3405	      -754.4193
         4.4724	      1045.8048	      -594.9879	       366.1209	        -6.7294	       850.7415
         4.4764	      1035.3252	      -574.6531	      1092.3436	        -7.1777	      1556.9169
         4.4804	      1024.8229	      -555.1069	       886.5397	         0.0184	      1323.4675
         4.4844	      1014.3778	      -536.9981	      1210.8397	        13.2003	      1616.4290
         4.4884	      1004.0056	      -520.2370	      -325.7442	        29.3272	        57.5915
         4.4924	       993.7314	      -504.3577	     -1418.0288	        45.4597	     -1037.1177
         4.4964	       983.6108	      -489.2885	      -446.8161	        56.9220	       -53.3142
         4.5005	       973.6051	      -475.2885	      -734.2725	        60.7997	      -320.4281
         4.5045	       963.6710	      -462.9010	       -65.7061	        57.7304	       371.3694
         4.5085	       953.7475	      -452.4731	      1762.5129	        48.5943	      2218.1104
         4.5125	       943.6705	      -443.6148	       806.2019	        36.3116	      1270.9408
         4.5165	       933.2725	      -436.1555	        44.0420	        25.7260	       505.3270
         4.5205	       922.5377	      -430.2370	       119.7535	        19.4290	       564.3697
         4.5245	       911.4338	      -426.2322	     -1437.4091	        18.6965	     -1016.9044
         4.5285	       899.9333	      -424.6460	      -874.7510	        23.7607	      -484.0173
         4.5325	       888.1034	      -425.4148	      1212.8386	        32.1517	      1567.2758
         4.5365	       876.0410	      -428.5581	      1145.4650	        40.2288	      1456.6042
         4.5405	       863.8635	      -434.3939	      1617.9312	        43.6994	      1879.7356
         4.5445	       851.7230	      -442.8924	      2657.8601	        38.7223	      2878.9326
         4.5485	       839.7621	      -454.4658	      1717.7975	        23.8471	      1915.9429
         4.5525	       828.1158	      -469.2297	       216.7811	        -0.5845	       394.8604
         4.5565	       816.8519	      -485.6254	      -835.5386	       -31.4008	      -677.8951
         4.5605	       805.9282	      -502.4370	     -1035.1091	       -63.5499	      -888.7016
         4.5645	       795.1791	      -519.8258	      -152.2222	       -93.5246	       -18.7748
         4.5685	       784.3649	      -537.4876	       445.9164	      -117.6221	       554.1508
         4.5725	       773.2387	      -555.0062	       301.9911	      -132.9593	       376.6825
         4.5765	       761.5670	      -572.3491	      -331.3246	      -140.5442	      -298.7383
         4.5805	       749.1221	      -588.8647	      -513.5514	      -142.2857	      -521.9161
         4.5845	       735.7308	      -604.4664	      -171.9904	      -141.5270	      -207.1528
         4.5885	       721.2598	      -620.1305	     -1006.4997	      -144.1678	     -1065.6968
         4.5925	       705.6113	      -635.9522	      -852.8900	      -153.5048	      -942.7157
         4.5965	       688.7113	      -652.0533	      1576.6244	      -170.1755	      1457.6571
         4.6005	       670.5206	      -669.0679	      2206.8813	      -193.8516	      2055.8572
         4.6045	       650.9103	      -686.5999	      1421.4200	      -221.3521	      1225.8137
         4.6085	       629.6825	      -704.1515	      1197.3350	      -248.3227	       952.3975
         4.6125	       606.6720	      -722.0396	      -263.5106	      -270.1837	      -557.3030
         4.6165	       581.7633	      -740.2488	     -1201.8389	      -282.5050	     -1548.8501
         4.6205	       554.8381	      -757.9290	      -943.7746	      -283.3029	     -1341.1632
         4.6245	       525.8151	      -774.0881	     -1739.8826	      -272.5005	     -2178.0640
         4.6285	       494.6844	      -788.5762	     -1046.5146	      -252.0672	     -1527.3325
         4.6325	       461.4933	      -801.8727	       696.1788	      -226.9148	       167.7634
         4.6365	       426.3544	      -814.2909	       -16.9035	      -200.8910	      -585.5917
         4.6405	       389.4133	      -826.0203	      -512.0095	      -176.5322	     -1114.7739
         4.6445	       350.8075	      -836.8021	      -209.7072	      -155.9742	      -847.0759
         4.6485	       310.6901	      -846.4466	     -1130.4913	      -137.9794	     -1803.8813
         4.6525	       269.2191	      -855.9519	      -830.5634	      -120.5822	     -1549.3180
         4.6565	       226.5231	      -865.9265	       338.2704	      -101.8944	      -437.9350
         4.6605	       182.7484	      -876.1580	       700.4437	       -77.0394	      -137.3555
         4.6645	       138.0633	      -887.0772	      1694.4791	       -42.8543	       788.4176
         4.6685	        92.5595	      -898.8085	      1539.8009	         0.3713	       554.7551
         4.6725	        46.3087	      -910.9530	      -307.7743	        52.1642	     -1369.0795
         4.6765	        -0.6232	      -923.7089	      -619.1901	       109.4422	     -1738.1102
         4.6805	       -48.1269	      -937.2036	      -338.5262	       167.4658	     -1495.6000
         4.6845	       -96.0684	      -951.0161	      -789.6957	       223.1239	     -1973.9896
         4.6885	      -144.3481	      -964.8975	      -328.7994	       273.0306	     -1537.4060
         4.6925	      -192.8726	      -978.9243	       487.6893	       314.6456	      -751.9729
         4.6965	      -241.5082	      -993.1683	       536.4110	       348.0600	      -744.6323
         4.7005	      -290.1061	     -1007.5055	       209.2834	       374.7706	     -1115.4716
         4.7045	      -338.5417	     -1021.7271	      -269.3221	       397.9626	     -1644.4220
         4.7085	      -386.7364	     -1035.6713	      -889.1819	       420.8161	     -2335.0220
         4.7125	      -434.6791	     -1048.9934	     -1371.1332	       444.5853	     -2904.2532
         4.7165	      -482.3597	     -1061.5166	      -708.9197	       468.7797	     -2334.5310
         4.7205	      -529.7727	     -1073.2141	       634.5176	       490.8483	     -1081.9352
         4.7245	      -576.9686	     -1084.0372	      1191.3163	       507.9842	      -610.1496
         4.7285	      -624.0058	     -1094.3358	      1643.0953	       517.4938	      -244.2619
         4.7325	      -670.9318	     -1104.4083	      1302.2479	       514.8463	      -670.9423
         4.7365	      -717.7330	     -1113.8682	      -408.0205	       497.8649	     -2449.1987
         4.7405	      -764.3097	     -1122.6305	      -278.7585	       468.2649	     -2367.8066
         4.7445	      -810.4972	     -1131.2001	       601.0982	       427.8718	     -1529.2239
         4.7485	      -856.1245	     -1139.8783	      -596.4595	       380.1972	     -2771.6497
         4.7525	      -900.8932	     -1148.6665	      -401.7615	       330.4167	     -2629.9961
         4.7565	      -944.4545	     -1157.4797	      1013.7068	       281.7332	     -1271.6310
         4.7605	      -986.4725	     -1166.3391	       182.9585	       236.8430	     -2159.1399
         4.7645	     -1026.6115	     -1175.1753	      -470.2514	       196.7966	     -2871.2766
         4.7685	     -1064.5754	     -1183.8947	      -567.5699	       158.9845	     -3024.2698
         4.7725	     -1100.1178	     -1192.6960	     -1622.2894	       120.8032	     -4124.1758
         4.7765	     -1133.0015	     -1201.4583	      -845.2533	        79.8450	     -3387.7427
         4.7805	     -1163.0471	     -1209.6792	       738.7078	        32.2622	     -1844.5876
         4.7845	     -1190.0898	     -1217.5771	       575.0235	       -23.9731	     -2044.6433
         4.7885	     -1213.9521	     -1225.6324	      1004.1589	       -88.1517	     -1647.7013
         4.7925	     -1234.5160	     -1233.7570	      1595.6647	      -157.8847	     -1090.0935
         4.7965	     -1251.6804	     -1242.1766	       372.9419	      -228.7430	     -2346.7112
         4.8005	     -1265.3224	     -1250.9287	      -673.1868	      -296.8147	     -3419.4146
         4.8045	     -1275.3208	     -1259.5399	      -711.8751	      -359.4171	     -3474.5244
         4.8085	     -1281.6019	     -1268.5073	      -627.9783	      -413.9150	     -3395.9685
         4.8125	     -1284.1104	     -1278.4811	      -283.1508	      -459.8930	     -3048.3975
         4.8165	     -1282.7906	     -1289.0320	       153.3862	      -498.7719	     -2608.4541
         4.8205	     -1277.5089	     -1299.9712	       381.7561	      -532.8495	     -2370.5679
         4.8245	     -1268.1724	     -1311.6571	       140.7429	      -566.5159	     -2586.6619
         4.8285	     -1254.7982	     -1323.8097	      -543.8403	      -602.9101	     -3238.2383
         4.8325	     -1237.4526	     -1336.1001	      -863.8054	      -642.0294	     -3524.9097
         4.8365	     -1216.2216	     -1348.8553	      -655.1939	      -683.2613	     -3280.4683
         4.8405	     -1191.2247	     -1362.3265	      -145.6909	      -724.7253	     -2737.0842
         4.8445	     -1162.6650	     -1376.2744	       379.9908	      -763.8733	     -2188.3577
         4.8485	     -1130.7178	     -1390.9657	       543.3310	      -798.4141	     -2012.5946
         4.8525	     -1095.5383	     -1406.8442	       689.9612	      -824.8920	     -1859.9717
         4.8565	     -1057.2452	     -1423.6290	       366.9574	      -841.3425	     -2179.8381
         4.8605	     -1015.9705	     -1441.0875	      -755.2914	      -848.6235	     -3290.4473
         4.8645	      -971.8760	     -1458.9489	     -1190.6744	      -848.6919	     -3695.5281
         4.8685	      -925.1787	     -1476.0201	     -1001.5131	      -844.9031	     -3464.5686
         4.8725	      -876.1305	     -1491.3912	      -689.9506	      -839.6548	     -3104.7266
         4.8765	      -825.0361	     -1505.0273	       359.8039	      -834.3235	     -1993.8427
         4.8805	      -772.2900	     -1516.2753	       584.6022	      -830.9493	     -1701.7841
         4.8845	      -718.2986	     -1524.6328	       -17.4718	      -828.5391	     -2238.6187
         4.8885	      -663.4792	     -1530.4031	       380.2581	      -823.9615	     -1772.0189
         4.8925	      -608.1951	     -1533.4879	      -179.8007	      -815.3657	     -2263.3523
         4.8965	      -552.7531	     -1534.0365	     -1374.1912	      -799.3060	     -3394.6973
         4.9005	      -497.4272	     -1532.8083	      -276.9841	      -772.7003	     -2235.1877
         4.9045	      -442.4579	     -1530.1561	       485.9602	      -736.2200	     -1415.7351
         4.9085	      -387.9777	     -1526.0220	      -232.8932	      -690.8695	     -2085.3125
         4.9125	      -334.0540	     -1520.1877	       398.0031	      -639.0620	     -1403.8221
         4.9165	      -280.6867	     -1512.3574	       630.6832	      -585.5000	     -1122.2289
         4.9205	      -227.8271	     -1502.4926	      -634.9504	      -532.9568	     -2334.8850
         4.9245	      -175.4585	     -1490.3990	      -788.5844	      -483.5782	     -2416.6711
         4.9285	      -123.5922	     -1475.8822	      -574.2059	      -439.3743	     -2116.1392
         4.9325	       -72.2590	     -1458.8655	      -751.0493	      -399.0036	     -2199.9160
         4.9365	       -21.5298	     -1439.2347	       248.9259	      -360.0948	     -1107.7101
         4.9405	        28.4511	     -1417.6213	      1071.8569	      -320.8156	      -201.8568
         4.9445	        77.5017	     -1394.9884	       436.6447	      -278.4746	      -749.4183
         4.9485	       125.4379	     -1371.8129	        99.3598	      -231.5174	      -992.1877
         4.9525	       172.0496	     -1348.4271	       305.7697	      -180.3077	      -702.4695
         4.9565	       217.1714	     -1325.0929	      -311.1062	      -126.4839	     -1240.6586
         4.9605	       260.7047	     -1302.0608	      -868.9795	       -73.5137	     -1714.9252
         4.9645	       302.5412	     -1279.8722	        46.3027	       -24.7264	      -716.7864
         4.9685	       342.6574	     -1258.6443	       961.8209	        17.0642	       280.8798
         4.9725	       381.0289	     -1238.1121	       676.6079	        48.8653	        70.0378
         4.9765	       417.6379	     -1217.7335	       543.1608	        69.7718	        -3.6504
         4.9805	       452.5042	     -1196.9623	       373.0050	        81.1897	      -120.0627
         4.9845	       485.6306	     -1176.1874	      -481.9937	        85.7803	      -923.0480
         4.9885	       516.9200	     -1155.6719	      -625.8580	        87.4765	     -1020.0233
         4.9925	       546.2151	     -1135.1093	      -468.5179	        88.9432	      -824.1035
         4.9965	       573.2982	     -1114.5907	      -594.3044	        91.8705	      -919.8037
         5.0005	       597.9191	     -1094.0769	       170.9374	        98.1791	      -129.9585
         5.0045	       619.8853	     -1073.2264	       594.4383	       107.1108	       311.2451
         5.0085	       638.9797	     -1052.5818	        86.4795	       115.4174	      -179.7243
         5.0125	       655.0344	     -1032.2002	       148.5649	       120.3555	       -88.9201
         5.0165	       667.9955	     -1011.1954	       -88.9654	       119.2033	      -290.8273
         5.0205	       677.9000	      -989.3268	      -377.2729	       110.2337	      -540.1536
         5.0245	       684.8155	      -966.6931	       483.6639	        93.4933	       367.7670
         5.0285	       688.8214	      -943.3401	       870.1620	        70.0644	       798.5045
         5.0325	       689.9795	      -919.8258	      1041.2888	        43.1279	      1005.0125
         5.0365	       688.3978	      -896.6323	      1397.6479	        15.9876	      1392.3313
         5.0405	       684.1802	      -873.4654	       177.5788	        -9.2572	       189.7861
         5.0445	       677.3085	      -850.1961	      -696.5886	       -29.7051	      -682.9665
         5.0485	       667.7899	      -827.2978	      -262.6714	       -44.4592	      -253.6210
         5.0525	       655.6357	      -804.9941	     -1023.7889	       -55.2526	     -1024.9382
         5.0565	       640.8511	      -782.6867	     -1356.1063	       -63.4447	     -1373.5112
         5.0605	       623.3693	      -759.5414	       -59.6363	       -72.1320	       -96.5283
         5.0645	       603.0994	      -734.9651	       330.5779	       -84.4416	       271.2173
         5.0685	       579.9595	      -708.4642	       170.0174	      -100.4774	        89.3852
         5.0725	       553.8959	      -680.5224	       391.4036	      -120.7399	       292.1156
         5.0765	       524.8835	      -652.0058	       118.7106	      -144.7700	         5.7422
         5.0805	       492.8946	      -622.9554	      -144.1659	      -169.0581	      -260.8190
         5.0845	       457.9153	      -593.9081	        98.5813	      -191.1771	       -20.2974
         5.0885	       419.9079	      -566.0304	       458.4787	      -208.9586	       330.1566
         5.0925	       378.9355	      -539.8012	       509.4274	      -219.1629	       366.8991
         5.0965	       335.0716	      -515.7812	       366.4049	      -220.8753	       204.4779
         5.1005	       288.4138	      -494.4556	       421.8448	      -215.8083	       238.7531
         5.1045	       239.0998	      -474.8746	      -490.7341	      -206.7481	      -694.4631
         5.1085	       187.2737	      -456.0951	     -1622.3201	      -195.9431	     -1857.5167
         5.1125	       133.1185	      -437.8300	      -799.7639	      -184.2057	     -1078.1904
         5.1165	        76.8838	      -419.7233	      -351.4130	      -172.8624	      -672.3328
         5.1205	        18.7296	      -401.8137	      -859.6371	      -163.1346	     -1224.8668
         5.1245	       -41.2605	      -383.9464	       370.3479	      -154.0665	       -53.1041
         5.1285	      -102.8594	      -365.5538	       970.2017	      -143.5380	       475.6289
         5.1325	      -165.8679	      -346.8801	       -50.5365	      -128.0090	      -618.7765
         5.1365	      -230.1075	      -329.2585	       190.1100	      -104.1283	      -451.7070
         5.1405	      -295.3240	      -314.0099	       196.0685	       -72.2339	      -519.3465
         5.1445	      -361.2585	      -301.4691	      -532.4113	       -33.1479	     -1314.9708
         5.1485	      -427.6271	      -290.9791	        29.2671	        13.0621	      -813.5372
         5.1525	      -494.0848	      -282.0952	       313.0589	        63.7148	      -587.1686
         5.1565	      -560.3271	      -275.3040	       285.2108	       115.9068	      -666.4536
         5.1605	      -626.0206	      -271.1305	       918.4307	       167.8753	       -79.1398
         5.1645	      -690.7972	      -269.4212	       336.7778	       216.8091	      -702.7326
         5.1685	      -754.3854	      -269.3486	      -722.1495	       261.6963	     -1796.0571
         5.1725	      -816.5222	      -270.2770	      -825.5168	       304.6603	     -1935.2548
         5.1765	      -876.9091	      -272.5371	      -670.1010	       348.2476	     -1831.9044
         5.1805	      -935.2716	      -277.1257	       -20.9120	       394.9560	     -1248.4001
         5.1845	      -991.4211	      -284.3500	       114.9818	       446.3421	     -1184.2164
         5.1885	     -1045.1920	      -293.3816	      -566.7518	       502.7020	     -1947.5477
         5.1925	     -1096.4709	      -303.3116	       -79.0690	       564.6028	     -1553.5830
         5.1965	     -1145.1805	      -313.8979	       247.0315	       631.4417	     -1325.6584
         5.2005	     -1191.2827	      -325.3842	      -486.3615	       700.7937	     -2155.0969
         5.2045	     -1234.7451	      -338.0270	       -96.2346	       768.9668	     -1853.4290
         5.2085	     -1275.5138	      -351.5800	       533.2526	       832.1404	     -1295.1422
         5.2125	     -1313.5071	      -365.0861	       493.7109	       888.9870	     -1388.1396
         5.2165	     -1348.6550	      -378.1358	      1218.6052	       940.1840	      -708.3470
         5.2205	     -1380.9287	      -391.8583	      1800.0912	       986.1885	      -164.3599
         5.2245	     -1410.2662	      -407.3973	      1250.5811	      1028.7130	      -737.4745
         5.2285	     -1436.5706	      -424.8023	       284.5211	      1069.9412	     -1713.1318
         5.2325	     -1459.8130	      -443.6386	      -644.6326	      1110.9973	     -2646.4128
         5.2365	     -1480.0977	      -463.0854	      -877.4062	      1153.6224	     -2890.7432
         5.2405	     -1497.5348	      -482.5533	      -600.2890	      1198.6821	     -2636.7759
         5.2445	     -1512.1389	      -502.5857	      -322.9018	      1244.3967	     -2387.7612
         5.2485	     -1523.9471	      -522.9036	      -133.8181	      1288.4139	     -2231.2112
         5.2525	     -1533.0175	      -541.7556	      -477.9333	      1328.2405	     -2614.3916
