freq/(cm-1)	Tra(GAS)[acetone]	Tra(SOLI)[acetone]	Rot(GAS)[acetone]	Rot(SOLI)[acetone]	Vib[acetone]	Ang(GAS)[acetone]	Ang(SOLI)[acetone]
       438.5928	         0.0311	         0.0007	         0.0281	         0.0443	         1.5015	         0.0315	         0.0369
       439.4266	         0.0310	         0.0000	         0.0280	         0.0438	         1.5174	         0.0314	         0.0349
       440.2604	         0.0308	         0.0018	         0.0279	         0.0435	         1.5490	         0.0313	         0.0326
       441.0943	         0.0307	         0.0005	         0.0278	         0.0438	         1.5587	         0.0311	         0.0323
       441.9281	         0.0306	         0.0000	         0.0277	         0.0442	         1.5824	         0.0310	         0.0352
       442.7619	         0.0305	         0.0008	         0.0276	         0.0425	         1.6327	         0.0309	         0.0298
       443.5957	         0.0304	         0.0000	         0.0275	         0.0419	         1.6409	         0.0308	         0.0304
       444.4296	         0.0303	         0.0000	         0.0274	         0.0433	         1.6600	         0.0307	         0.0341
       445.2634	         0.0302	         0.0000	         0.0273	         0.0428	         1.6812	         0.0306	         0.0309
       446.0972	         0.0300	         0.0000	         0.0272	         0.0430	         1.7485	         0.0305	         0.0345
       446.9310	         0.0299	         0.0000	         0.0271	         0.0413	         1.7189	         0.0303	         0.0332
       447.7649	         0.0298	         0.0000	         0.0270	         0.0402	         1.8139	         0.0302	         0.0320
       448.5987	         0.0297	         0.0000	         0.0269	         0.0402	         1.8151	         0.0301	         0.0351
       449.4325	         0.0296	         0.0000	         0.0268	         0.0420	         1.8519	         0.0300	         0.0334
       450.2664	         0.0295	         0.0000	         0.0267	         0.0407	         1.9216	         0.0299	         0.0323
       451.1002	         0.0294	         0.0000	         0.0266	         0.0410	         1.9794	         0.0298	         0.0313
       451.9340	         0.0293	         0.0000	         0.0265	         0.0422	         1.9908	         0.0297	         0.0352
       452.7678	         0.0292	         0.0000	         0.0264	         0.0422	         2.0085	         0.0296	         0.0340
       453.6017	         0.0291	         0.0000	         0.0263	         0.0408	         2.0620	         0.0295	         0.0316
       454.4355	         0.0290	         0.0000	         0.0262	         0.0412	         2.1164	         0.0293	         0.0339
       455.2693	         0.0288	         0.0000	         0.0261	         0.0405	         2.2037	         0.0292	         0.0292
       456.1031	         0.0287	         0.0000	         0.0260	         0.0416	         2.2338	         0.0291	         0.0324
       456.9370	         0.0286	         0.0000	         0.0259	         0.0403	         2.3262	         0.0290	         0.0354
       457.7708	         0.0285	         0.0000	         0.0258	         0.0407	         2.3811	         0.0289	         0.0336
       458.6046	         0.0284	         0.0000	         0.0257	         0.0413	         2.4385	         0.0288	         0.0339
       459.4384	         0.0283	         0.0000	         0.0256	         0.0421	         2.5058	         0.0287	         0.0354
       460.2723	         0.0282	         0.0000	         0.0255	         0.0411	         2.5548	         0.0286	         0.0322
       461.1061	         0.0281	         0.0000	         0.0255	         0.0400	         2.6531	         0.0285	         0.0325
       461.9399	         0.0280	         0.0000	         0.0254	         0.0418	         2.7311	         0.0284	         0.0329
       462.7738	         0.0279	         0.0000	         0.0253	         0.0427	         2.8735	         0.0283	         0.0342
       463.6076	         0.0278	         0.0000	         0.0252	         0.0415	         2.9770	         0.0282	         0.0311
       464.4414	         0.0277	         0.0000	         0.0251	         0.0408	         3.0816	         0.0281	         0.0357
       465.2752	         0.0276	         0.0000	         0.0250	         0.0422	         3.1406	         0.0280	         0.0340
       466.1091	         0.0275	         0.0000	         0.0249	         0.0398	         3.3358	         0.0279	         0.0346
       466.9429	         0.0274	         0.0000	         0.0248	         0.0416	         3.5415	         0.0278	         0.0371
       467.7767	         0.0273	         0.0000	         0.0247	         0.0420	         3.5870	         0.0277	         0.0362
       468.6105	         0.0272	         0.0000	         0.0247	         0.0409	         3.7766	         0.0276	         0.0326
       469.4444	         0.0271	         0.0000	         0.0246	         0.0432	         3.8686	         0.0275	         0.0333
       470.2782	         0.0270	         0.0000	         0.0245	         0.0444	         4.1638	         0.0274	         0.0376
       471.1120	         0.0269	         0.0000	         0.0244	         0.0460	         4.5399	         0.0273	         0.0391
       471.9458	         0.0269	         0.0000	         0.0243	         0.0428	         4.5590	         0.0272	         0.0395
       472.7797	         0.0268	         0.0000	         0.0242	         0.0486	         4.9500	         0.0271	         0.0397
       473.6135	         0.0267	         0.0000	         0.0242	         0.0483	         5.3384	         0.0270	         0.0388
       474.4473	         0.0266	         0.0000	         0.0241	         0.0481	         5.4923	         0.0269	         0.0405
       475.2811	         0.0265	         0.0000	         0.0240	         0.0510	         5.9608	         0.0268	         0.0414
       476.1150	         0.0264	         0.0000	         0.0239	         0.0518	         6.5103	         0.0267	         0.0476
       476.9488	         0.0263	         0.0000	         0.0238	         0.0548	         7.0021	         0.0266	         0.0490
       477.7826	         0.0262	         0.0000	         0.0237	         0.0551	         7.5347	         0.0266	         0.0464
       478.6165	         0.0261	         0.0000	         0.0237	         0.0555	         8.1747	         0.0265	         0.0512
       479.4503	         0.0260	         0.0000	         0.0236	         0.0603	         9.0245	         0.0264	         0.0517
       480.2841	         0.0259	         0.0000	         0.0235	         0.0605	        10.0207	         0.0263	         0.0529
       481.1179	         0.0258	         0.0000	         0.0234	         0.0654	        10.4926	         0.0262	         0.0561
       481.9518	         0.0257	         0.0000	         0.0233	         0.0696	        12.2825	         0.0261	         0.0655
       482.7856	         0.0257	         0.0000	         0.0233	         0.0741	        13.8262	         0.0260	         0.0599
       483.6194	         0.0256	         0.0000	         0.0232	         0.0768	        15.3739	         0.0259	         0.0718
       484.4532	         0.0255	         0.0000	         0.0231	         0.0835	        17.2040	         0.0258	         0.0722
       485.2871	         0.0254	         0.0000	         0.0230	         0.0856	        19.3644	         0.0257	         0.0739
       486.1209	         0.0253	         0.0000	         0.0229	         0.0933	        22.1907	         0.0257	         0.0803
       486.9547	         0.0252	         0.0000	         0.0229	         0.1032	        25.2596	         0.0256	         0.0790
       487.7885	         0.0251	         0.0000	         0.0228	         0.1028	        27.4270	         0.0255	         0.0867
       488.6224	         0.0251	         0.0000	         0.0227	         0.1128	        29.6544	         0.0254	         0.0936
       489.4562	         0.0250	         0.0000	         0.0226	         0.1112	        32.0873	         0.0253	         0.0945
       490.2900	         0.0249	         0.0000	         0.0226	         0.1194	        33.0742	         0.0252	         0.0966
       491.1239	         0.0248	         0.0000	         0.0225	         0.1258	        35.0583	         0.0251	         0.0998
       491.9577	         0.0247	         0.0000	         0.0224	         0.1250	        32.7398	         0.0251	         0.1045
       492.7915	         0.0246	         0.0000	         0.0223	         0.1212	        34.0962	         0.0250	         0.1035
       493.6253	         0.0245	         0.0000	         0.0223	         0.1165	        31.1225	         0.0249	         0.1033
       494.4592	         0.0245	         0.0000	         0.0222	         0.1124	        29.1523	         0.0248	         0.1003
       495.2930	         0.0244	         0.0000	         0.0221	         0.1086	        27.3862	         0.0247	         0.0998
       496.1268	         0.0243	         0.0000	         0.0220	         0.1003	        24.3541	         0.0246	         0.0900
       496.9606	         0.0242	         0.0000	         0.0220	         0.0972	        22.2165	         0.0246	         0.0917
       497.7945	         0.0241	         0.0000	         0.0219	         0.0916	        20.8807	         0.0245	         0.0912
       498.6283	         0.0241	         0.0000	         0.0218	         0.0866	        18.4428	         0.0244	         0.0798
       499.4621	         0.0240	         0.0000	         0.0218	         0.0830	        16.7935	         0.0243	         0.0822
       500.2959	         0.0239	         0.0000	         0.0217	         0.0779	        15.4535	         0.0242	         0.0795
       501.1298	         0.0238	         0.0000	         0.0216	         0.0720	        13.7968	         0.0241	         0.0782
       501.9636	         0.0237	         0.0000	         0.0215	         0.0661	        12.7249	         0.0241	         0.0733
       502.7974	         0.0237	         0.0000	         0.0215	         0.0667	        11.8399	         0.0240	         0.0690
       503.6313	         0.0236	         0.0000	         0.0214	         0.0620	        11.1334	         0.0239	         0.0637
       504.4651	         0.0235	         0.0000	         0.0213	         0.0595	        10.3734	         0.0238	         0.0624
       505.2989	         0.0234	         0.0000	         0.0213	         0.0555	         9.6741	         0.0238	         0.0568
       506.1327	         0.0234	         0.0000	         0.0212	         0.0570	         9.5422	         0.0237	         0.0538
       506.9666	         0.0233	         0.0000	         0.0211	         0.0552	         9.0750	         0.0236	         0.0547
       507.8004	         0.0232	         0.0000	         0.0211	         0.0530	         8.5845	         0.0235	         0.0562
       508.6342	         0.0231	         0.0000	         0.0210	         0.0526	         8.3645	         0.0234	         0.0538
       509.4680	         0.0230	         0.0000	         0.0209	         0.0507	         8.2061	         0.0234	         0.0535
       510.3019	         0.0230	         0.0000	         0.0209	         0.0507	         7.8000	         0.0233	         0.0530
       511.1357	         0.0229	         0.0000	         0.0208	         0.0510	         7.4079	         0.0232	         0.0511
       511.9695	         0.0228	         0.0000	         0.0207	         0.0462	         7.2207	         0.0231	         0.0493
       512.8033	         0.0227	         0.0000	         0.0207	         0.0469	         7.0809	         0.0231	         0.0464
       513.6372	         0.0227	         0.0000	         0.0206	         0.0473	         7.1038	         0.0230	         0.0455
       514.4710	         0.0226	         0.0000	         0.0205	         0.0485	         6.9292	         0.0229	         0.0478
       515.3048	         0.0225	         0.0000	         0.0205	         0.0471	         6.8104	         0.0228	         0.0488
       516.1387	         0.0225	         0.0000	         0.0204	         0.0466	         6.8829	         0.0228	         0.0478
       516.9725	         0.0224	         0.0000	         0.0203	         0.0454	         6.9847	         0.0227	         0.0461
       517.8063	         0.0223	         0.0000	         0.0203	         0.0454	         6.8590	         0.0226	         0.0470
       518.6401	         0.0222	         0.0000	         0.0202	         0.0459	         6.9551	         0.0225	         0.0433
       519.4740	         0.0222	         0.0000	         0.0201	         0.0457	         7.0701	         0.0225	         0.0425
       520.3078	         0.0221	         0.0000	         0.0201	         0.0465	         7.0853	         0.0224	         0.0464
       521.1416	         0.0220	         0.0000	         0.0200	         0.0448	         7.3051	         0.0223	         0.0443
       521.9754	         0.0220	         0.0000	         0.0200	         0.0471	         7.4404	         0.0223	         0.0447
       522.8093	         0.0219	         0.0000	         0.0199	         0.0474	         7.5499	         0.0222	         0.0450
       523.6431	         0.0218	         0.0000	         0.0198	         0.0492	         7.9786	         0.0221	         0.0463
       524.4769	         0.0217	         0.0000	         0.0198	         0.0493	         8.0707	         0.0220	         0.0499
       525.3107	         0.0217	         0.0000	         0.0197	         0.0481	         8.5131	         0.0220	         0.0519
       526.1446	         0.0216	         0.0000	         0.0196	         0.0506	         8.5180	         0.0219	         0.0496
       526.9784	         0.0215	         0.0000	         0.0196	         0.0502	         9.1421	         0.0218	         0.0508
       527.8122	         0.0215	         0.0000	         0.0195	         0.0512	         9.5097	         0.0218	         0.0540
       528.6461	         0.0214	         0.0000	         0.0195	         0.0532	         9.6791	         0.0217	         0.0536
       529.4799	         0.0213	         0.0000	         0.0194	         0.0572	        10.2797	         0.0216	         0.0531
       530.3137	         0.0213	         0.0000	         0.0193	         0.0586	        10.9097	         0.0216	         0.0544
       531.1475	         0.0212	         0.0000	         0.0193	         0.0606	        11.3644	         0.0215	         0.0590
       531.9814	         0.0211	         0.0000	         0.0192	         0.0638	        12.4076	         0.0214	         0.0649
       532.8152	         0.0211	         0.0000	         0.0192	         0.0645	        12.6897	         0.0214	         0.0591
       533.6490	         0.0210	         0.0000	         0.0191	         0.0673	        13.5748	         0.0213	         0.0604
       534.4828	         0.0209	         0.0000	         0.0190	         0.0693	        15.0041	         0.0212	         0.0658
       535.3167	         0.0209	         0.0000	         0.0190	         0.0742	        15.5539	         0.0212	         0.0714
       536.1505	         0.0208	         0.0000	         0.0189	         0.0768	        16.6056	         0.0211	         0.0722
       536.9843	         0.0207	         0.0000	         0.0189	         0.0807	        17.9147	         0.0210	         0.0725
       537.8181	         0.0207	         0.0000	         0.0188	         0.0848	        18.9848	         0.0210	         0.0760
       538.6520	         0.0206	         0.0000	         0.0188	         0.0849	        19.2106	         0.0209	         0.0793
       539.4858	         0.0206	         0.0000	         0.0187	         0.0865	        20.0698	         0.0208	         0.0777
       540.3196	         0.0205	         0.0000	         0.0186	         0.0873	        20.3584	         0.0208	         0.0852
       541.1534	         0.0204	         0.0000	         0.0186	         0.0929	        21.2990	         0.0207	         0.0870
       541.9873	         0.0204	         0.0000	         0.0185	         0.0921	        22.4508	         0.0207	         0.0872
       542.8211	         0.0203	         0.0000	         0.0185	         0.0944	        22.3246	         0.0206	         0.0942
       543.6549	         0.0202	         0.0000	         0.0184	         0.0973	        22.0882	         0.0205	         0.0925
       544.4888	         0.0202	         0.0000	         0.0184	         0.0929	        22.1050	         0.0205	         0.0893
       545.3226	         0.0201	         0.0000	         0.0183	         0.0942	        22.0511	         0.0204	         0.0871
       546.1564	         0.0201	         0.0000	         0.0182	         0.0897	        20.8354	         0.0203	         0.0844
       546.9902	         0.0200	         0.0000	         0.0182	         0.0825	        20.1791	         0.0203	         0.0761
       547.8241	         0.0199	         0.0000	         0.0181	         0.0834	        19.5327	         0.0202	         0.0734
       548.6579	         0.0199	         0.0000	         0.0181	         0.0773	        18.0792	         0.0202	         0.0687
       549.4917	         0.0198	         0.0000	         0.0180	         0.0710	        17.1484	         0.0201	         0.0641
       550.3255	         0.0198	         0.0000	         0.0180	         0.0662	        15.4521	         0.0200	         0.0616
       551.1594	         0.0197	         0.0000	         0.0179	         0.0639	        15.1096	         0.0200	         0.0539
       551.9932	         0.0196	         0.0000	         0.0179	         0.0573	        13.8418	         0.0199	         0.0524
       552.8270	         0.0196	         0.0000	         0.0178	         0.0570	        12.7455	         0.0198	         0.0500
       553.6608	         0.0195	         0.0000	         0.0178	         0.0529	        11.3769	         0.0198	         0.0511
       554.4947	         0.0195	         0.0000	         0.0177	         0.0519	        10.8478	         0.0197	         0.0481
       555.3285	         0.0194	         0.0000	         0.0177	         0.0473	        10.2733	         0.0197	         0.0428
       556.1623	         0.0193	         0.0000	         0.0176	         0.0461	         9.3063	         0.0196	         0.0382
       556.9962	         0.0193	         0.0000	         0.0176	         0.0437	         8.9951	         0.0196	         0.0374
       557.8300	         0.0192	         0.0000	         0.0175	         0.0407	         8.1194	         0.0195	         0.0369
       558.6638	         0.0192	         0.0000	         0.0174	         0.0392	         7.6544	         0.0194	         0.0345
       559.4976	         0.0191	         0.0000	         0.0174	         0.0372	         7.0273	         0.0194	         0.0323
       560.3315	         0.0191	         0.0000	         0.0173	         0.0349	         6.4392	         0.0193	         0.0291
       561.1653	         0.0190	         0.0000	         0.0173	         0.0328	         6.0652	         0.0193	         0.0300
       561.9991	         0.0189	         0.0000	         0.0172	         0.0321	         5.5872	         0.0192	         0.0255
       562.8329	         0.0189	         0.0000	         0.0172	         0.0296	         5.3608	         0.0192	         0.0245
       563.6668	         0.0188	         0.0000	         0.0171	         0.0299	         5.0608	         0.0191	         0.0225
       564.5006	         0.0188	         0.0000	         0.0171	         0.0284	         4.7236	         0.0190	         0.0222
       565.3344	         0.0187	         0.0000	         0.0170	         0.0257	         4.5202	         0.0190	         0.0219
       566.1682	         0.0187	         0.0000	         0.0170	         0.0251	         4.2674	         0.0189	         0.0216
       567.0021	         0.0186	         0.0000	         0.0169	         0.0250	         3.9863	         0.0189	         0.0187
       567.8359	         0.0186	         0.0000	         0.0169	         0.0234	         3.8487	         0.0188	         0.0158
       568.6697	         0.0185	         0.0000	         0.0168	         0.0223	         3.5974	         0.0188	         0.0175
       569.5036	         0.0184	         0.0000	         0.0168	         0.0227	         3.4130	         0.0187	         0.0174
       570.3374	         0.0184	         0.0000	         0.0168	         0.0203	         3.3003	         0.0187	         0.0165
       571.1712	         0.0183	         0.0000	         0.0167	         0.0209	         3.2005	         0.0186	         0.0162
       572.0050	         0.0183	         0.0000	         0.0167	         0.0211	         2.9133	         0.0185	         0.0151
       572.8389	         0.0182	         0.0000	         0.0166	         0.0189	         2.8594	         0.0185	         0.0145
       573.6727	         0.0182	         0.0000	         0.0166	         0.0190	         2.7019	         0.0184	         0.0143
       574.5065	         0.0181	         0.0000	         0.0165	         0.0178	         2.6153	         0.0184	         0.0146
       575.3403	         0.0181	         0.0000	         0.0165	         0.0179	         2.5400	         0.0183	         0.0111
       576.1742	         0.0180	         0.0000	         0.0164	         0.0166	         2.4277	         0.0183	         0.0121
       577.0080	         0.0180	         0.0000	         0.0164	         0.0169	         2.3272	         0.0182	         0.0119
       577.8418	         0.0179	         0.0000	         0.0163	         0.0163	         2.2328	         0.0182	         0.0113
       578.6756	         0.0179	         0.0000	         0.0163	         0.0156	         2.1792	         0.0181	         0.0114
       579.5095	         0.0178	         0.0000	         0.0162	         0.0148	         2.0301	         0.0181	         0.0098
       580.3433	         0.0178	         0.0000	         0.0162	         0.0152	         1.9603	         0.0180	         0.0100
       581.1771	         0.0177	         0.0000	         0.0161	         0.0151	         1.9270	         0.0180	         0.0083
       582.0110	         0.0177	         0.0000	         0.0161	         0.0125	         1.7833	         0.0179	         0.0083
       582.8448	         0.0176	         0.0000	         0.0160	         0.0142	         1.7492	         0.0179	         0.0093
       583.6786	         0.0176	         0.0000	         0.0160	         0.0130	         1.7402	         0.0178	         0.0090
       584.5124	         0.0175	         0.0000	         0.0160	         0.0127	         1.6792	         0.0178	         0.0074
       585.3463	         0.0175	         0.0000	         0.0159	         0.0122	         1.6165	         0.0177	         0.0080
       586.1801	         0.0174	         0.0000	         0.0159	         0.0130	         1.6047	         0.0177	         0.0067
       587.0139	         0.0174	         0.0000	         0.0158	         0.0126	         1.5534	         0.0176	         0.0073
       587.8477	         0.0173	         0.0000	         0.0158	         0.0114	         1.4782	         0.0176	         0.0070
       588.6816	         0.0173	         0.0000	         0.0157	         0.0117	         1.4831	         0.0175	         0.0069
       589.5154	         0.0172	         0.0000	         0.0157	         0.0109	         1.4060	         0.0175	         0.0065
       590.3492	         0.0172	         0.0000	         0.0156	         0.0109	         1.3716	         0.0174	         0.0064
       591.1830	         0.0171	         0.0000	         0.0156	         0.0100	         1.3323	         0.0174	         0.0056
       592.0169	         0.0171	         0.0000	         0.0156	         0.0101	         1.3238	         0.0173	         0.0062
       592.8507	         0.0170	         0.0000	         0.0155	         0.0094	         1.2747	         0.0173	         0.0045
       593.6845	         0.0170	         0.0000	         0.0155	         0.0095	         1.2560	         0.0172	         0.0046
       594.5183	         0.0169	         0.0000	         0.0154	         0.0099	         1.2169	         0.0172	         0.0038
       595.3522	         0.0169	         0.0000	         0.0154	         0.0091	         1.2185	         0.0171	         0.0050
       596.1860	         0.0168	         0.0000	         0.0153	         0.0095	         1.1419	         0.0171	         0.0043
       597.0198	         0.0168	         0.0000	         0.0153	         0.0090	         1.1329	         0.0170	         0.0042
       597.8537	         0.0167	         0.0000	         0.0153	         0.0091	         1.1071	         0.0170	         0.0049
       598.6875	         0.0167	         0.0000	         0.0152	         0.0086	         1.0838	         0.0169	         0.0029
       599.5213	         0.0167	         0.0000	         0.0152	         0.0084	         1.0604	         0.0169	         0.0030
       600.3551	         0.0166	         0.0000	         0.0151	         0.0081	         1.0452	         0.0168	         0.0036
       601.1890	         0.0166	         0.0000	         0.0151	         0.0083	         1.0479	         0.0168	         0.0039
       602.0228	         0.0165	         0.0000	         0.0151	         0.0079	         1.0273	         0.0167	         0.0034
       602.8566	         0.0165	         0.0000	         0.0150	         0.0085	         0.9884	         0.0167	         0.0033
       603.6904	         0.0164	         0.0000	         0.0150	         0.0078	         0.9612	         0.0167	         0.0028
       604.5243	         0.0164	         0.0000	         0.0149	         0.0073	         0.9521	         0.0166	         0.0028
       605.3581	         0.0163	         0.0000	         0.0149	         0.0072	         0.9406	         0.0166	         0.0031
       606.1919	         0.0163	         0.0000	         0.0149	         0.0072	         0.9467	         0.0165	         0.0037
       607.0257	         0.0162	         0.0000	         0.0148	         0.0070	         0.9369	         0.0165	         0.0025
       607.8596	         0.0162	         0.0000	         0.0148	         0.0066	         0.8918	         0.0164	         0.0018
       608.6934	         0.0162	         0.0000	         0.0147	         0.0070	         0.9178	         0.0164	         0.0026
       609.5272	         0.0161	         0.0000	         0.0147	         0.0062	         0.8913	         0.0163	         0.0019
       610.3611	         0.0161	         0.0000	         0.0147	         0.0065	         0.8595	         0.0163	         0.0025
       611.1949	         0.0160	         0.0000	         0.0146	         0.0067	         0.8603	         0.0162	         0.0027
       612.0287	         0.0160	         0.0000	         0.0146	         0.0063	         0.8528	         0.0162	         0.0014
       612.8625	         0.0159	         0.0000	         0.0145	         0.0063	         0.8446	         0.0162	         0.0020
       613.6964	         0.0159	         0.0000	         0.0145	         0.0060	         0.8536	         0.0161	         0.0012
       614.5302	         0.0158	         0.0000	         0.0145	         0.0063	         0.8556	         0.0161	         0.0015
       615.3640	         0.0158	         0.0000	         0.0144	         0.0063	         0.8132	         0.0160	         0.0019
       616.1978	         0.0158	         0.0000	         0.0144	         0.0062	         0.8183	         0.0160	         0.0013
       617.0317	         0.0157	         0.0000	         0.0143	         0.0055	         0.8099	         0.0159	         0.0013
       617.8655	         0.0157	         0.0000	         0.0143	         0.0058	         0.8315	         0.0159	         0.0019
       618.6993	         0.0156	         0.0000	         0.0143	         0.0058	         0.7980	         0.0159	         0.0012
       619.5331	         0.0156	         0.0000	         0.0142	         0.0055	         0.7926	         0.0158	         0.0016
       620.3670	         0.0156	         0.0000	         0.0142	         0.0056	         0.7962	         0.0158	         0.0006
       621.2008	         0.0155	         0.0000	         0.0141	         0.0054	         0.7781	         0.0157	         0.0002
       622.0346	         0.0155	         0.0000	         0.0141	         0.0052	         0.7941	         0.0157	         0.0014
       622.8685	         0.0154	         0.0000	         0.0141	         0.0052	         0.7811	         0.0156	         0.0014
       623.7023	         0.0154	         0.0000	         0.0140	         0.0052	         0.7725	         0.0156	         0.0008
       624.5361	         0.0153	         0.0000	         0.0140	         0.0052	         0.7706	         0.0156	         0.0006
       625.3699	         0.0153	         0.0000	         0.0140	         0.0050	         0.7724	         0.0155	         0.0003
       626.2038	         0.0153	         0.0000	         0.0139	         0.0055	         0.7752	         0.0155	         0.0005
       627.0376	         0.0152	         0.0000	         0.0139	         0.0055	         0.7913	         0.0154	         0.0008
       627.8714	         0.0152	         0.0000	         0.0139	         0.0050	         0.7877	         0.0154	         0.0002
       628.7052	         0.0151	         0.0000	         0.0138	         0.0048	         0.7830	         0.0154	         0.0008
       629.5391	         0.0151	         0.0000	         0.0138	         0.0045	         0.7643	         0.0153	         0.0002
       630.3729	         0.0151	         0.0000	         0.0137	         0.0046	         0.7682	         0.0153	         0.0003
       631.2067	         0.0150	         0.0000	         0.0137	         0.0050	         0.7772	         0.0152	         0.0006
       632.0405	         0.0150	         0.0000	         0.0137	         0.0046	         0.7827	         0.0152	         0.0000
       632.8744	         0.0149	         0.0000	         0.0136	         0.0044	         0.8178	         0.0152	         0.0000
       633.7082	         0.0149	         0.0000	         0.0136	         0.0043	         0.8002	         0.0151	         0.0005
       634.5420	         0.0149	         0.0000	         0.0136	         0.0049	         0.7778	         0.0151	         0.0000
       635.3759	         0.0148	         0.0000	         0.0135	         0.0048	         0.8058	         0.0150	         0.0007
       636.2097	         0.0148	         0.0000	         0.0135	         0.0043	         0.7978	         0.0150	         0.0005
       637.0435	         0.0147	         0.0000	         0.0135	         0.0048	         0.8248	         0.0150	         0.0000
       637.8773	         0.0147	         0.0000	         0.0134	         0.0047	         0.8414	         0.0149	         0.0005
       638.7112	         0.0147	         0.0000	         0.0134	         0.0051	         0.8400	         0.0149	         0.0000
       639.5450	         0.0146	         0.0000	         0.0134	         0.0055	         0.8334	         0.0148	         0.0001
       640.3788	         0.0146	         0.0000	         0.0133	         0.0053	         0.8338	         0.0148	         0.0002
       641.2126	         0.0146	         0.0000	         0.0133	         0.0050	         0.8498	         0.0148	         0.0009
       642.0465	         0.0145	         0.0000	         0.0133	         0.0053	         0.8680	         0.0147	         0.0000
       642.8803	         0.0145	         0.0000	         0.0132	         0.0046	         0.8722	         0.0147	         0.0003
       643.7141	         0.0144	         0.0000	         0.0132	         0.0050	         0.8690	         0.0146	         0.0004
       644.5479	         0.0144	         0.0000	         0.0132	         0.0055	         0.9008	         0.0146	         0.0011
       645.3818	         0.0144	         0.0000	         0.0131	         0.0052	         0.9067	         0.0146	         0.0008
       646.2156	         0.0143	         0.0000	         0.0131	         0.0052	         0.9124	         0.0145	         0.0004
       647.0494	         0.0143	         0.0000	         0.0131	         0.0051	         0.9297	         0.0145	         0.0003
       647.8833	         0.0143	         0.0000	         0.0130	         0.0051	         0.9037	         0.0145	         0.0000
       648.7171	         0.0142	         0.0000	         0.0130	         0.0056	         0.9518	         0.0144	         0.0004
       649.5509	         0.0142	         0.0000	         0.0130	         0.0054	         1.0104	         0.0144	         0.0005
       650.3847	         0.0142	         0.0000	         0.0129	         0.0056	         0.9687	         0.0143	         0.0005
       651.2186	         0.0141	         0.0000	         0.0129	         0.0056	         1.0096	         0.0143	         0.0007
       652.0524	         0.0141	         0.0000	         0.0129	         0.0060	         1.0286	         0.0143	         0.0009
       652.8862	         0.0140	         0.0000	         0.0128	         0.0062	         1.0751	         0.0142	         0.0009
       653.7200	         0.0140	         0.0000	         0.0128	         0.0063	         1.0607	         0.0142	         0.0011
       654.5539	         0.0140	         0.0000	         0.0128	         0.0058	         1.0799	         0.0142	         0.0011
       655.3877	         0.0139	         0.0000	         0.0127	         0.0066	         1.1031	         0.0141	         0.0006
       656.2215	         0.0139	         0.0000	         0.0127	         0.0068	         1.1223	         0.0141	         0.0007
       657.0553	         0.0139	         0.0000	         0.0127	         0.0062	         1.1282	         0.0141	         0.0010
       657.8892	         0.0138	         0.0000	         0.0126	         0.0066	         1.2445	         0.0140	         0.0010
       658.7230	         0.0138	         0.0000	         0.0126	         0.0072	         1.2101	         0.0140	         0.0015
       659.5568	         0.0138	         0.0000	         0.0126	         0.0066	         1.2436	         0.0140	         0.0016
       660.3906	         0.0137	         0.0000	         0.0125	         0.0069	         1.2584	         0.0139	         0.0012
       661.2245	         0.0137	         0.0000	         0.0125	         0.0073	         1.2866	         0.0139	         0.0005
       662.0583	         0.0137	         0.0000	         0.0125	         0.0077	         1.3092	         0.0138	         0.0013
       662.8921	         0.0136	         0.0000	         0.0124	         0.0071	         1.3803	         0.0138	         0.0013
       663.7260	         0.0136	         0.0000	         0.0124	         0.0077	         1.3304	         0.0138	         0.0020
       664.5598	         0.0136	         0.0000	         0.0124	         0.0082	         1.4461	         0.0137	         0.0018
       665.3936	         0.0135	         0.0000	         0.0123	         0.0081	         1.4971	         0.0137	         0.0022
       666.2274	         0.0135	         0.0000	         0.0123	         0.0089	         1.5175	         0.0137	         0.0031
       667.0613	         0.0135	         0.0000	         0.0123	         0.0090	         1.5001	         0.0136	         0.0025
       667.8951	         0.0134	         0.0000	         0.0123	         0.0092	         1.6099	         0.0136	         0.0037
       668.7289	         0.0134	         0.0000	         0.0122	         0.0097	         1.6477	         0.0136	         0.0025
       669.5627	         0.0134	         0.0000	         0.0122	         0.0098	         1.6880	         0.0135	         0.0034
       670.3966	         0.0133	         0.0000	         0.0122	         0.0103	         1.8174	         0.0135	         0.0031
       671.2304	         0.0133	         0.0000	         0.0121	         0.0108	         1.8348	         0.0135	         0.0036
       672.0642	         0.0133	         0.0000	         0.0121	         0.0116	         1.9657	         0.0134	         0.0033
       672.8980	         0.0132	         0.0000	         0.0121	         0.0116	         2.0251	         0.0134	         0.0044
       673.7319	         0.0132	         0.0000	         0.0120	         0.0122	         2.0458	         0.0134	         0.0045
       674.5657	         0.0132	         0.0000	         0.0120	         0.0132	         2.1214	         0.0133	         0.0043
       675.3995	         0.0131	         0.0000	         0.0120	         0.0136	         2.2651	         0.0133	         0.0048
       676.2334	         0.0131	         0.0000	         0.0120	         0.0147	         2.2711	         0.0133	         0.0060
       677.0672	         0.0131	         0.0000	         0.0119	         0.0151	         2.3768	         0.0132	         0.0067
       677.9010	         0.0130	         0.0000	         0.0119	         0.0163	         2.6198	         0.0132	         0.0073
       678.7348	         0.0130	         0.0000	         0.0119	         0.0173	         2.6690	         0.0132	         0.0090
